,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
15,1.5,0.055000000006523254,0.15,0.09499829947116871,1.3415940199702978e-05,-9.178540707737987e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
16,1.6,0.055000000007421695,0.15,0.09499818609880148,1.3415940621626154e-05,-9.178587588092212e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
17,1.7000000000000002,0.05500000000837804,0.15,0.09499807272596232,1.3415941043495552e-05,-9.178634462468926e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
18,1.8,0.055000000009392286,0.15,0.0949979593526513,1.3415941465311004e-05,-9.178681330851188e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
19,1.9000000000000001,0.055000000010464414,0.15,0.09499784597886848,1.3415941887072583e-05,-9.178728193250327e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
20,2.0,0.05500000001159443,0.15,0.09499773260461394,1.3415942308780331e-05,-9.17877504966719e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
21,2.1,0.05500000001278231,0.15,0.09499761922988774,1.3415942730434169e-05,-9.178821900093306e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
22,2.2,0.055000000014028064,0.15,0.09499750585468993,1.3415943152034204e-05,-9.178868744541064e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
23,2.3000000000000003,0.055000000015331674,0.15,0.0949973924790206,1.3415943573580304e-05,-9.178915582995852e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
24,2.4000000000000004,0.05500000001669313,0.15,0.0949972791028798,1.3415943995072577e-05,-9.178962415472387e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
25,2.5,0.05500000001811244,0.15,0.09499716572626761,1.3415944416510906e-05,-9.179009241952353e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
26,2.6,0.05500000001958958,0.15,0.0949970523491841,1.3415944837895422e-05,-9.179056062453854e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
27,2.7,0.055000000021124554,0.15,0.09499693897162931,1.3415945259226039e-05,-9.179102876967573e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
28,2.8000000000000003,0.05500000002271735,0.15,0.09499682559360334,1.3415945680502791e-05,-9.179149685495522e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
29,2.9000000000000004,0.05500000002436795,0.15,0.09499671221510624,1.3415946101725686e-05,-9.179196488039184e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
30,3.0,0.05500000002607637,0.15,0.09499659883613806,1.34159465228947e-05,-9.179243284595805e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
31,3.1,0.05500000002784258,0.15,0.0949964854566989,1.3415946944009808e-05,-9.179290075163267e-09,-1.550696755499354e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
32,3.2,0.05500000002966659,0.15,0.09499637207678882,1.3415947365071034e-05,-9.179336859743054e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
33,3.3000000000000003,0.05500000003154838,0.15,0.09499625869640788,1.3415947786078457e-05,-9.179383638346282e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
34,3.4000000000000004,0.05500000003348795,0.15,0.09499614531555613,1.3415948207031913e-05,-9.179430410953258e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
35,3.5,0.05500000003548529,0.15,0.09499603193423366,1.341594862793148e-05,-9.179477177573194e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
36,3.6,0.05500000003754039,0.15,0.09499591855244054,1.341594904877727e-05,-9.179523938214347e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
37,3.7,0.055000000039653246,0.15,0.09499580517017682,1.3415949469569132e-05,-9.179570692865495e-09,-1.5506967473416438e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
38,3.8000000000000003,0.05500000004182385,0.15,0.09499569178744256,1.341594989030708e-05,-9.179617441527803e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
39,3.9000000000000004,0.05500000004405219,0.15,0.09499557840423786,1.3415950310991174e-05,-9.17966418420434e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
40,4.0,0.055000000046338274,0.15,0.09499546502056276,1.3415950731621394e-05,-9.179710920896166e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
41,4.1000000000000005,0.05500000004868208,0.15,0.09499535163641734,1.34159511521977e-05,-9.179757651597564e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
42,4.2,0.055000000051083596,0.15,0.09499523825180166,1.3415951572720086e-05,-9.179804376305885e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
43,4.3,0.05500000005354283,0.15,0.09499512486671578,1.3415951993188683e-05,-9.179851095038178e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
44,4.4,0.05500000005605977,0.15,0.09499501148115978,1.3415952413603344e-05,-9.179897807778877e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
45,4.5,0.055000000058634396,0.15,0.09499489809513371,1.3415952833964125e-05,-9.179944514532006e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
46,4.6000000000000005,0.05500000006126672,0.15,0.09499478470863768,1.3415953254271e-05,-9.179991215297459e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
47,4.7,0.05500000006395672,0.15,0.09499467132167169,1.3415953674523994e-05,-9.180037910073648e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
48,4.800000000000001,0.0550000000667044,0.15,0.09499455793423586,1.3415954094723165e-05,-9.18008459886862e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
49,4.9,0.05500000006950974,0.15,0.09499444454633024,1.3415954514868429e-05,-9.18013128167761e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
50,5.0,0.05500000007237274,0.15,0.0949943311579549,1.3415954934959744e-05,-9.180177958489606e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
51,5.1000000000000005,0.0550000000752934,0.15,0.09499421776910989,1.3415955354997226e-05,-9.180224629319856e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
52,5.2,0.055000000078271695,0.15,0.0949941043797953,1.3415955774980759e-05,-9.1802712941583e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
53,5.300000000000001,0.05500000008130763,0.15,0.09499399099001118,1.341595619491049e-05,-9.180317953016587e-09,1.5506967256183568e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
54,5.4,0.055000000084401195,0.15,0.09499387759975761,1.3415956614786255e-05,-9.180364605880844e-09,-1.5506967242621428e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
55,5.5,0.05500000008755238,0.15,0.09499376420903465,1.3415957034608222e-05,-9.180411252764838e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
56,5.6000000000000005,0.055000000090761184,0.15,0.09499365081784236,1.3415957454376205e-05,-9.180457893653638e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
57,5.7,0.05500000009402759,0.15,0.09499353742618083,1.341595787409034e-05,-9.180504528556773e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
58,5.800000000000001,0.0550000000973516,0.15,0.09499342403405009,1.3415958293750569e-05,-9.180551157470116e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
59,5.9,0.0550000001007332,0.15,0.09499331064145025,1.3415958713356911e-05,-9.18059778039684e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
60,6.0,0.055000000104172386,0.15,0.09499319724838134,1.3415959132909335e-05,-9.180644397334196e-09,-1.550696716128456e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
61,6.1000000000000005,0.055000000107669145,0.15,0.09499308385484344,1.341595955240785e-05,-9.180691008280275e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
62,6.2,0.05500000011122348,0.15,0.09499297046083663,1.3415959971852535e-05,-9.18073761324429e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
63,6.300000000000001,0.05500000011483538,0.15,0.09499285706636096,1.3415960391243267e-05,-9.180784212214594e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
64,6.4,0.05500000011850483,0.15,0.0949927436714165,1.3415960810580185e-05,-9.180830805207069e-09,1.550696710709475e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
65,6.5,0.05500000012223183,0.15,0.09499263027600333,1.3415961229863144e-05,-9.180877392199904e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
66,6.6000000000000005,0.05500000012601637,0.15,0.09499251688012149,1.3415961649092218e-05,-9.180923973209615e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
67,6.7,0.05500000012985845,0.15,0.09499240348377107,1.3415962068267394e-05,-9.180970548229957e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
68,6.800000000000001,0.05500000013375805,0.15,0.09499229008695213,1.3415962487388668e-05,-9.181017117259446e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
69,6.9,0.055000000137715166,0.15,0.09499217668966474,1.341596290645605e-05,-9.181063680302318e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
70,7.0,0.0550000001417298,0.15,0.09499206329190897,1.3415963325469514e-05,-9.181110237353915e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
71,7.1000000000000005,0.05500000014580193,0.15,0.09499194989368487,1.3415963744429079e-05,-9.181156788415506e-09,1.5506967012329616e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
72,7.2,0.05500000014993157,0.15,0.09499183649499252,1.3415964163334732e-05,-9.181203333487621e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
73,7.300000000000001,0.05500000015411868,0.15,0.09499172309583198,1.3415964582186507e-05,-9.181249872575025e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
74,7.4,0.05500000015836329,0.15,0.09499160969620332,1.3415965000984407e-05,-9.181296405674542e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
75,7.5,0.05500000016266536,0.15,0.09499149629610662,1.3415965419728416e-05,-9.181342932787653e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
76,7.6000000000000005,0.0550000001670249,0.15,0.09499138289554193,1.3415965838418454e-05,-9.181389453901653e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
77,7.7,0.0550000001714419,0.15,0.09499126949450933,1.3415966257054647e-05,-9.181435969035283e-09,-1.5506966931170052e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
78,7.800000000000001,0.05500000017591636,0.15,0.09499115609300886,1.3415966675636869e-05,-9.181482478169272e-09,-1.5506966917649564e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
79,7.9,0.05500000018044826,0.15,0.09499104269104061,1.3415967094165227e-05,-9.181528981322256e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
80,8.0,0.0550000001850376,0.15,0.09499092928860466,1.3415967512639674e-05,-9.181575478481424e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
81,8.1,0.05500000018968436,0.15,0.09499081588570105,1.3415967931060259e-05,-9.181621969657256e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
82,8.200000000000001,0.05500000019438855,0.15,0.09499070248232985,1.3415968349426902e-05,-9.181668454840965e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
83,8.3,0.05500000019915015,0.15,0.09499058907849113,1.3415968767739615e-05,-9.1817149340316e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
84,8.4,0.05500000020396916,0.15,0.09499047567418498,1.3415969185998457e-05,-9.181761407235192e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
85,8.5,0.05500000020884557,0.15,0.09499036226941143,1.3415969604203411e-05,-9.181807874452592e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
86,8.6,0.055000000213779376,0.15,0.09499024886417057,1.3415970022354409e-05,-9.181854335673528e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
87,8.700000000000001,0.055000000218770564,0.15,0.09499013545846245,1.3415970440451508e-05,-9.181900790907846e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
88,8.8,0.05500000022381913,0.15,0.09499002205228717,1.3415970858494678e-05,-9.181947240148666e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
89,8.9,0.05500000022892507,0.15,0.09498990864564476,1.3415971276483987e-05,-9.18199368340668e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
90,9.0,0.05500000023408837,0.15,0.0949897952385353,1.3415971694419395e-05,-9.182040120673312e-09,-1.5506966755539933e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
91,9.1,0.055000000239309024,0.15,0.09498968183095886,1.3415972112300819e-05,-9.182086551942845e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
92,9.200000000000001,0.05500000024458703,0.15,0.0949895684229155,1.3415972530128418e-05,-9.182132977232008e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000404,0.00975,5.334259307176629e-05,1.332407359490038e-05
