,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
14,1.4000000000000001,0.0549999999761162,0.15,0.09499712986390757,1.126047332847843e-05,-1.659580192970166e-08,3.810225503319736e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
15,1.5,0.05499999997258174,0.15,0.09499692487184919,1.126047155152289e-05,-1.659560449019842e-08,3.810225520239912e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
16,1.6,0.05499999996880339,0.15,0.09499671988214659,1.1260469774444484e-05,-1.6595407037041642e-08,3.8102255371612706e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
17,1.7000000000000002,0.054999999964781145,0.15,0.09499651489479989,1.1260467997243186e-05,-1.6595209570230165e-08,3.810225554083818e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
18,1.8,0.054999999960514974,0.15,0.09499630990980926,1.126046621991903e-05,-1.6595012089768434e-08,3.810225571007507e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
19,1.9000000000000001,0.054999999956004866,0.15,0.09499610492717483,1.126046444247199e-05,-1.6594814595653167e-08,3.810225587932385e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
20,2.0,0.0549999999512508,0.15,0.09499589994689675,1.12604626649021e-05,-1.6594617087888282e-08,3.8102256048584046e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
21,2.1,0.05499999994625277,0.15,0.09499569496897517,1.1260460887209355e-05,-1.6594419566471555e-08,3.8102256217856106e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
22,2.2,0.05499999994101075,0.15,0.09499548999341023,1.1260459109393783e-05,-1.659422203140807e-08,3.8102256387140017e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
23,2.3000000000000003,0.05499999993552473,0.15,0.09499528502020206,1.1260457331455335e-05,-1.6594024482691364e-08,3.810225655643538e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
24,2.4000000000000004,0.05499999992979468,0.15,0.09499508004935082,1.1260455553394094e-05,-1.6593826920331817e-08,3.8102256725742574e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
25,2.5,0.05499999992382059,0.15,0.09499487508085666,1.1260453775210006e-05,-1.6593629344321593e-08,3.810225689506125e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
26,2.6,0.05499999991760245,0.15,0.09499467011471972,1.126045199690315e-05,-1.6593431754671598e-08,3.810225706439175e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
27,2.7,0.05499999991114024,0.15,0.09499446515094014,1.1260450218473441e-05,-1.6593234151369973e-08,3.810225723373409e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
28,2.8000000000000003,0.05499999990443394,0.15,0.09499426018951805,1.126044843992095e-05,-1.6593036534427093e-08,3.8102257403087926e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
29,2.9000000000000004,0.05499999989748353,0.15,0.09499405523045362,1.126044666124567e-05,-1.6592838903839784e-08,3.810225757245357e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
30,3.0,0.054999999890289,0.15,0.09499385027374697,1.1260444882447607e-05,-1.6592641259610268e-08,3.8102257741831054e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
31,3.1,0.054999999882850335,0.15,0.09499364531939827,1.1260443103526785e-05,-1.6592443601741404e-08,3.810225791122003e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
32,3.2,0.05499999987516751,0.15,0.09499344036740766,1.1260441324483193e-05,-1.6592245930230333e-08,3.8102258080620854e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
33,3.3000000000000003,0.054999999867240516,0.15,0.09499323541777527,1.1260439545316825e-05,-1.6592048245080337e-08,3.8102258250033103e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
34,3.4000000000000004,0.05499999985906932,0.15,0.09499303047050124,1.1260437766027716e-05,-1.6591850546288346e-08,3.810225841945722e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
35,3.5,0.05499999985065393,0.15,0.09499282552558574,1.1260435986615865e-05,-1.6591652833861243e-08,3.810225858889276e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
36,3.6,0.054999999841994315,0.15,0.09499262058302889,1.1260434207081278e-05,-1.6591455107796486e-08,3.8102258758340194e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
37,3.7,0.05499999983309045,0.15,0.09499241564283084,1.1260432427423944e-05,-1.659125736809344e-08,3.810225892779945e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
38,3.8000000000000003,0.05499999982394234,0.15,0.09499221070499175,1.1260430647643928e-05,-1.659105961475761e-08,3.810225909727053e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
39,3.9000000000000004,0.05499999981454995,0.15,0.09499200576951175,1.1260428867741168e-05,-1.659086184778476e-08,3.810225926675272e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
40,4.0,0.05499999980491326,0.15,0.09499180083639097,1.1260427087715719e-05,-1.659066406717934e-08,3.8102259436247117e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
41,4.1000000000000005,0.05499999979503228,0.15,0.09499159590562958,1.1260425307567553e-05,-1.659046627293796e-08,3.8102259605752975e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
42,4.2,0.05499999978490696,0.15,0.09499139097722772,1.1260423527296722e-05,-1.6590268465068983e-08,3.8102259775270685e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
43,4.3,0.0549999997745373,0.15,0.09499118605118553,1.126042174690321e-05,-1.6590070643566694e-08,3.810225994479985e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
44,4.4,0.054999999763923293,0.15,0.09499098112750315,1.1260419966386993e-05,-1.658987280843141e-08,3.810226011434086e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
45,4.5,0.0549999997530649,0.15,0.09499077620618072,1.1260418185748146e-05,-1.6589674959670754e-08,3.810226028389332e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
46,4.6000000000000005,0.05499999974196212,0.15,0.09499057128721841,1.1260416404986618e-05,-1.6589477097278267e-08,3.8102260453457634e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
47,4.7,0.05499999973061493,0.15,0.09499036637061634,1.1260414624102457e-05,-1.658927922125988e-08,3.810226062303376e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
48,4.800000000000001,0.054999999719023314,0.15,0.09499016145637465,1.126041284309563e-05,-1.6589081331613366e-08,3.8102260792621386e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
49,4.9,0.054999999707187254,0.15,0.09498995654449349,1.126041106196618e-05,-1.6588883428340634e-08,3.810226096222083e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
50,5.0,0.05499999969510674,0.15,0.09498975163497302,1.1260409280714097e-05,-1.6588685511442635e-08,3.8102261131831766e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
51,5.1000000000000005,0.05499999968278174,0.15,0.09498954672781336,1.1260407499339391e-05,-1.658848758091969e-08,3.810226130145453e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
52,5.2,0.054999999670212255,0.15,0.09498934182301468,1.1260405717842073e-05,-1.6588289636773382e-08,3.810226147108874e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
53,5.300000000000001,0.054999999657398255,0.15,0.0949891369205771,1.1260403936222189e-05,-1.658809167900848e-08,3.8102261640734817e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
54,5.4,0.05499999964433973,0.15,0.09498893202050078,1.126040215447966e-05,-1.658789370761757e-08,3.810226181039272e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
55,5.5,0.05499999963103666,0.15,0.09498872712278586,1.1260400372614562e-05,-1.6587695722606687e-08,3.8102261980062066e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
56,5.6000000000000005,0.05499999961748903,0.15,0.09498852222743248,1.1260398590626888e-05,-1.658749772397562e-08,3.810226214974291e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
57,5.7,0.05499999960369683,0.15,0.0949883173344408,1.1260396808516613e-05,-1.65872997117231e-08,3.810226231943596e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
58,5.800000000000001,0.05499999958966003,0.15,0.09498811244381093,1.1260395026283786e-05,-1.658710168585315e-08,3.8102262489140083e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
59,5.9,0.05499999957537862,0.15,0.09498790755554305,1.1260393243928418e-05,-1.6586903646367673e-08,3.8102262658856413e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
60,6.0,0.05499999956085258,0.15,0.09498770266963728,1.1260391461450478e-05,-1.6586705593263812e-08,3.8102262828584256e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
61,6.1000000000000005,0.0549999995460819,0.15,0.09498749778609378,1.1260389678850007e-05,-1.6586507526543367e-08,3.81022629983235e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
62,6.2,0.05499999953106656,0.15,0.09498729290491269,1.1260387896127005e-05,-1.6586309446211103e-08,3.810226316807463e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
63,6.300000000000001,0.05499999951580654,0.15,0.09498708802609414,1.1260386113281458e-05,-1.6586111352260773e-08,3.810226333783718e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
64,6.4,0.05499999950030182,0.15,0.0949868831496383,1.1260384330313404e-05,-1.6585913244699258e-08,3.810226350761201e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
65,6.5,0.05499999948455239,0.15,0.09498667827554529,1.126038254722284e-05,-1.658571512352529e-08,3.810226367739786e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
66,6.6000000000000005,0.054999999468558235,0.15,0.09498647340381525,1.126038076400977e-05,-1.6585516988740347e-08,3.81022638471956e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
67,6.7,0.05499999945231933,0.15,0.09498626853444836,1.1260378980674188e-05,-1.658531884034221e-08,3.8102264017005163e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
68,6.800000000000001,0.05499999943583567,0.15,0.09498606366744472,1.1260377197216121e-05,-1.65851206783349e-08,3.810226418682619e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
69,6.9,0.05499999941910722,0.15,0.09498585880280451,1.1260375413635588e-05,-1.6584922502720004e-08,3.810226435665904e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
70,7.0,0.05499999940213399,0.15,0.09498565394052785,1.126037362993257e-05,-1.6584724313495514e-08,3.810226452650337e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
71,7.1000000000000005,0.05499999938491593,0.15,0.0949854490806149,1.1260371846107109e-05,-1.6584526110666192e-08,3.810226469635954e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
72,7.2,0.05499999936745305,0.15,0.0949852442230658,1.1260370062159158e-05,-1.6584327894227168e-08,3.810226486622716e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
73,7.300000000000001,0.054999999349745324,0.15,0.09498503936788068,1.1260368278088757e-05,-1.6584129664182466e-08,3.8102265036106636e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
74,7.4,0.05499999933179273,0.15,0.09498483451505971,1.1260366493895953e-05,-1.6583931420538014e-08,3.810226520599794e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
75,7.5,0.05499999931359526,0.15,0.094984629664603,1.1260364709580672e-05,-1.658373316328365e-08,3.810226537590071e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
76,7.6000000000000005,0.054999999295152896,0.15,0.09498442481651073,1.1260362925142994e-05,-1.6583534892432605e-08,3.810226554581494e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
77,7.7,0.054999999276465615,0.15,0.09498421997078302,1.1260361140582883e-05,-1.6583336607974506e-08,3.8102265715741016e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
78,7.800000000000001,0.054999999257533405,0.15,0.09498401512742001,1.1260359355900357e-05,-1.6583138309916658e-08,3.810226588567853e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
79,7.9,0.054999999238356245,0.15,0.09498381028642186,1.126035757109544e-05,-1.658293999825853e-08,3.8102266055627906e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
80,8.0,0.05499999921893412,0.15,0.09498360544778872,1.1260355786168107e-05,-1.6582741672999702e-08,3.8102266225589135e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
81,8.1,0.05499999919926702,0.15,0.0949834006115207,1.1260354001118403e-05,-1.6582543334144618e-08,3.810226639556179e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
82,8.200000000000001,0.05499999917935492,0.15,0.09498319577761799,1.1260352215946317e-05,-1.6582344981690314e-08,3.810226656554591e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
83,8.3,0.05499999915919781,0.15,0.09498299094608069,1.1260350430651835e-05,-1.6582146615637108e-08,3.810226673554191e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
84,8.4,0.05499999913879566,0.15,0.09498278611690898,1.1260348645235023e-05,-1.658194823598913e-08,3.810226690554972e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
85,8.5,0.05499999911814847,0.15,0.09498258129010298,1.126034685969582e-05,-1.6581749842745318e-08,3.810226707556901e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
86,8.6,0.05499999909725621,0.15,0.09498237646566283,1.126034507403428e-05,-1.6581551435907158e-08,3.8102267245600133e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
87,8.700000000000001,0.054999999076118876,0.15,0.0949821716435887,1.12603432882504e-05,-1.65813530154774e-08,3.810226741564268e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
88,8.8,0.05499999905473644,0.15,0.09498196682388071,1.1260341502344196e-05,-1.65811545814534e-08,3.810226758569671e-17,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0015,0.00975,4.446062234915044e-05,1.1094933206405109e-05
