,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
14,1.4000000000000001,0.05500000000452178,0.15,0.09499931302590038,1.3369089258380116e-05,-3.972880560754201e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
15,1.5,0.05500000000519077,0.15,0.09499926395327689,1.336908959448361e-05,-3.972917905586848e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
16,1.6,0.05500000000590589,0.15,0.09499921488024747,1.3369089930578165e-05,-3.97295524942656e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
17,1.7000000000000002,0.05500000000666713,0.15,0.09499916580681213,1.3369090266663702e-05,-3.972992592261586e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
18,1.8,0.05500000000747451,0.15,0.09499911673297087,1.3369090602740283e-05,-3.973029934104418e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
19,1.9000000000000001,0.055000000008328005,0.15,0.09499906765872372,1.3369090938807825e-05,-3.973067274944046e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
20,2.0,0.055000000009227626,0.15,0.09499901858407069,1.3369091274866544e-05,-3.973104614801433e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
21,2.1,0.05500000001017336,0.15,0.09499896950901177,1.3369091610916234e-05,-3.973141953655086e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
22,2.2,0.05500000001116523,0.15,0.09499892043354699,1.3369091946956962e-05,-3.973179291514746e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
23,2.3000000000000003,0.05500000001220321,0.15,0.09499887135767636,1.3369092282988722e-05,-3.973216628377448e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
24,2.4000000000000004,0.05500000001328731,0.15,0.09499882228139989,1.3369092619011582e-05,-3.973253964250816e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
25,2.5,0.05500000001441752,0.15,0.09499877320471757,1.336909295502536e-05,-3.973291299113673e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
26,2.6,0.05500000001559385,0.15,0.09499872412762946,1.3369093291030293e-05,-3.973328632994819e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
27,2.7,0.0550000000168163,0.15,0.09499867505013551,1.3369093627026195e-05,-3.97336596587329e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
28,2.8000000000000003,0.05500000001808486,0.15,0.09499862597223578,1.3369093963013128e-05,-3.973403297754803e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
29,2.9000000000000004,0.05500000001939953,0.15,0.09499857689393026,1.3369094298991096e-05,-3.973440628641053e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
30,3.0,0.05500000002076031,0.15,0.09499852781521897,1.3369094634960157e-05,-3.97347795853585e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
31,3.1,0.055000000022167206,0.15,0.09499847873610193,1.3369094970920238e-05,-3.973515287435066e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
32,3.2,0.0550000000236202,0.15,0.09499842965657912,1.3369095306871417e-05,-3.973552615343042e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
33,3.3000000000000003,0.05500000002511931,0.15,0.09499838057665057,1.3369095642813505e-05,-3.973589942240825e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
34,3.4000000000000004,0.05500000002666452,0.15,0.0949983314963163,1.3369095978746679e-05,-3.973627268149273e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
35,3.5,0.055000000028255835,0.15,0.0949982824155763,1.336909631467095e-05,-3.973664593067011e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
36,3.6,0.055000000029893255,0.15,0.0949982333344306,1.336909665058612e-05,-3.9737019169757205e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
37,3.7,0.055000000031576776,0.15,0.0949981842528792,1.3369096986492425e-05,-3.97373923989859e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
38,3.8000000000000003,0.0550000000333064,0.15,0.09499813517092212,1.3369097322389712e-05,-3.973776561820689e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
39,3.9000000000000004,0.055000000035082125,0.15,0.09499808608855936,1.3369097658278074e-05,-3.973813882748584e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
40,4.0,0.055000000036903945,0.15,0.09499803700579094,1.33690979941574e-05,-3.973851202673804e-09,0.0,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
41,4.1000000000000005,0.05500000003877186,0.15,0.09499798792261688,1.3369098330027868e-05,-3.973888521614453e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
42,4.2,0.05500000004068587,0.15,0.09499793883903718,1.3369098665889363e-05,-3.973925839557933e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
43,4.3,0.055000000042645984,0.15,0.09499788975505184,1.3369099001741823e-05,-3.973963156498315e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
44,4.4,0.055000000044652185,0.15,0.09499784067066089,1.3369099337585289e-05,-3.974000472439938e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
45,4.5,0.05500000004670448,0.15,0.09499779158586434,1.3369099673419848e-05,-3.9740377873912745e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
46,4.6000000000000005,0.055000000048802865,0.15,0.09499774250066219,1.3369100009245362e-05,-3.97407510133623e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
47,4.7,0.05500000005094734,0.15,0.09499769341505446,1.3369100345062012e-05,-3.974112414297991e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
48,4.800000000000001,0.0550000000531379,0.15,0.09499764432904115,1.3369100680869676e-05,-3.974149726261101e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
49,4.9,0.05500000005537455,0.15,0.09499759524262229,1.3369101016668314e-05,-3.974187037220583e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
50,5.0,0.05500000005765729,0.15,0.09499754615579788,1.3369101352458007e-05,-3.97422434718586e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
51,5.1000000000000005,0.05500000005998611,0.15,0.09499749706856792,1.3369101688238774e-05,-3.9742616561595785e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
52,5.2,0.05500000006236101,0.15,0.09499744798093245,1.3369102024010566e-05,-3.97429896413761e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
53,5.300000000000001,0.055000000064782,0.15,0.09499739889289145,1.3369102359773249e-05,-3.974336271101108e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
54,5.4,0.05500000006724907,0.15,0.09499734980444495,1.3369102695527189e-05,-3.9743735770956e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
55,5.5,0.05500000006976222,0.15,0.09499730071559297,1.3369103031271955e-05,-3.974410882068571e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
56,5.6000000000000005,0.05500000007232144,0.15,0.09499725162633549,1.3369103367007792e-05,-3.9744481860505125e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
57,5.7,0.055000000074926746,0.15,0.09499720253667256,1.3369103702734761e-05,-3.974485489048096e-09,0.0,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
58,5.800000000000001,0.055000000077578125,0.15,0.09499715344660416,1.336910403845274e-05,-3.974522791045969e-09,0.0,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
59,5.9,0.055000000080275585,0.15,0.0949971043561303,1.3369104374161674e-05,-3.97456009203852e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
60,6.0,0.05500000008301911,0.15,0.09499705526525103,1.3369104709861665e-05,-3.974597392036443e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
61,6.1000000000000005,0.055000000085808715,0.15,0.09499700617396632,1.336910504555267e-05,-3.974634691036772e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
62,6.2,0.055000000088644384,0.15,0.09499695708227619,1.3369105381234741e-05,-3.974671989045861e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
63,6.300000000000001,0.05500000009152613,0.15,0.09499690799018067,1.3369105716907818e-05,-3.974709286054604e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
64,6.4,0.055000000094453945,0.15,0.09499685889767975,1.3369106052571903e-05,-3.97474658206279e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
65,6.5,0.05500000009742782,0.15,0.09499680980477346,1.336910638822704e-05,-3.9747838770792055e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
66,6.6000000000000005,0.05500000010044777,0.15,0.0949967607114618,1.3369106723873247e-05,-3.97482117110184e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
67,6.7,0.055000000103513774,0.15,0.09499671161774478,1.3369107059510346e-05,-3.974858464112164e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
68,6.800000000000001,0.055000000106625854,0.15,0.09499666252362242,1.3369107395138613e-05,-3.974895756141836e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
69,6.9,0.05500000010978399,0.15,0.09499661342909471,1.336910773075783e-05,-3.974933047166291e-09,0.0,1.3333333333333333e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
70,7.0,0.05500000011298819,0.15,0.09499656433416169,1.3369108066368109e-05,-3.974970337196542e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
71,7.1000000000000005,0.05500000011623845,0.15,0.09499651523882335,1.3369108401969388e-05,-3.975007626228564e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
72,7.2,0.055000000119534764,0.15,0.09499646614307973,1.3369108737561653e-05,-3.975044914257064e-09,0.0,1.3333333333333333e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
73,7.300000000000001,0.05500000012287714,0.15,0.09499641704693079,1.3369109073145047e-05,-3.9750822013010994e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
74,7.4,0.055000000126265575,0.15,0.0949963679503766,1.3369109408719376e-05,-3.975119487337378e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
75,7.5,0.05500000012970006,0.15,0.09499631885341712,1.3369109744284763e-05,-3.975156772381569e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
76,7.6000000000000005,0.055000000133180606,0.15,0.0949962697560524,1.3369110079841147e-05,-3.975194056424355e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
77,7.7,0.055000000136707194,0.15,0.09499622065828243,1.336911041538858e-05,-3.975231339471666e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
78,7.800000000000001,0.055000000140279844,0.15,0.09499617156010723,1.3369110750927011e-05,-3.9752686215199015e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
79,7.9,0.05500000014389854,0.15,0.0949961224615268,1.3369111086456501e-05,-3.9753059025736144e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
80,8.0,0.05500000014756328,0.15,0.09499607336254116,1.336911142197697e-05,-3.975343182625287e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
81,8.1,0.05500000015127408,0.15,0.09499602426315033,1.3369111757488509e-05,-3.975380461684555e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
82,8.200000000000001,0.05500000015503092,0.15,0.09499597516335431,1.336911209299102e-05,-3.975417739743477e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
83,8.3,0.0550000001588338,0.15,0.09499592606315312,1.3369112428484596e-05,-3.9754550168065005e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
84,8.4,0.05500000016268273,0.15,0.09499587696254676,1.3369112763969213e-05,-3.975492292877013e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
85,8.5,0.0550000001665777,0.15,0.09499582786153524,1.336911309944483e-05,-3.975529567944003e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
86,8.6,0.05500000017051872,0.15,0.09499577876011858,1.3369113434911373e-05,-3.975566842005141e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
87,8.700000000000001,0.05500000017450577,0.15,0.09499572965829679,1.3369113770369135e-05,-3.975604115088168e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
88,8.8,0.055000000178538865,0.15,0.09499568055606988,1.3369114105817704e-05,-3.975641387152744e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
89,8.9,0.055000000182618,0.15,0.09499563145343785,1.3369114441257505e-05,-3.975678658240479e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
90,9.0,0.05500000018674317,0.15,0.09499558235040075,1.3369114776688168e-05,-3.9757159283142095e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
91,9.1,0.05500000019091437,0.15,0.09499553324695854,1.3369115112109874e-05,-3.9757531973935235e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
92,9.200000000000001,0.05500000019513161,0.15,0.09499548414311126,1.3369115447522626e-05,-3.975790465476727e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
93,9.3,0.05500000019939488,0.15,0.09499543503885892,1.3369115782926414e-05,-3.975827732565725e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00025,0.00975,5.333737837971447e-05,1.33292882869522e-05
