,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
62,6.2,0.05500000012834276,0.15,0.09499409577269598,1.1180514979203842e-05,-7.711540899193483e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
63,6.300000000000001,0.05500000013251349,0.15,0.09499400052541081,1.1180515464479976e-05,-7.711594818762342e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
64,6.4,0.05500000013675081,0.15,0.09499390527756098,1.1180515949725833e-05,-7.711648734969486e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
65,6.5,0.05500000014105474,0.15,0.0949938100291465,1.1180516434941316e-05,-7.711702647799245e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
66,6.6000000000000005,0.05500000014542525,0.15,0.09499371478016745,1.1180516920126564e-05,-7.71175655727253e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
67,6.7,0.055000000149862345,0.15,0.09499361953062384,1.1180517405281388e-05,-7.711810463362765e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
68,6.800000000000001,0.055000000154366034,0.15,0.0949935242805157,1.1180517890406017e-05,-7.711864366099703e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
69,6.9,0.055000000158936295,0.15,0.09499342902984309,1.1180518375500312e-05,-7.71191826546725e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
70,7.0,0.05500000016357313,0.15,0.09499333377860604,1.1180518860564227e-05,-7.711972161456035e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
71,7.1000000000000005,0.05500000016827654,0.15,0.09499323852680458,1.1180519345597846e-05,-7.712026054082099e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
72,7.2,0.05500000017304651,0.15,0.09499314327443875,1.1180519830601217e-05,-7.712079943345654e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
73,7.300000000000001,0.05500000017788305,0.15,0.09499304802150861,1.11805203155742e-05,-7.712133829232301e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
74,7.4,0.05500000018278614,0.15,0.09499295276801416,1.1180520800516934e-05,-7.712187711759297e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
75,7.5,0.05500000018775579,0.15,0.09499285751395548,1.1180521285429314e-05,-7.712241590911079e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
76,7.6000000000000005,0.055000000192791984,0.15,0.09499276225933256,1.1180521770311346e-05,-7.7122954666922e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
77,7.7,0.05500000019789473,0.15,0.09499266700414548,1.1180522255163125e-05,-7.712349339113034e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
78,7.800000000000001,0.05500000020306401,0.15,0.09499257174839426,1.1180522739984508e-05,-7.712403208154207e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
79,7.9,0.055000000208299836,0.15,0.09499247649207893,1.1180523224775624e-05,-7.71245707383573e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
80,8.0,0.05500000021360219,0.15,0.09499238123519954,1.1180523709536468e-05,-7.712510936150296e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
81,8.1,0.05500000021897107,0.15,0.09499228597775614,1.1180524194266905e-05,-7.712564795087425e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
82,8.200000000000001,0.05500000022440648,0.15,0.09499219071974874,1.1180524678967084e-05,-7.712618650664268e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
83,8.3,0.055000000229908405,0.15,0.09499209546117739,1.118052516363694e-05,-7.712672502869603e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
84,8.4,0.055000000235476854,0.15,0.09499200020204213,1.1180525648276426e-05,-7.712726351701417e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
85,8.5,0.05500000024111181,0.15,0.09499190494234298,1.1180526132885602e-05,-7.712780197164793e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
86,8.6,0.05500000024681328,0.15,0.09499180968208003,1.1180526617464494e-05,-7.712834039265818e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
87,8.700000000000001,0.05500000025258125,0.15,0.09499171442125326,1.1180527102013058e-05,-7.712887877994805e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
88,8.8,0.05500000025841571,0.15,0.09499161915986273,1.1180527586531257e-05,-7.712941713350749e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
89,8.9,0.05500000026431668,0.15,0.09499152389790848,1.1180528071019168e-05,-7.71299554534053e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
90,9.0,0.055000000270284136,0.15,0.09499142863539055,1.1180528555476704e-05,-7.713049373953456e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
91,9.1,0.05500000027631808,0.15,0.09499133337230897,1.1180529039903946e-05,-7.713103199203449e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
92,9.200000000000001,0.055000000282418506,0.15,0.09499123810866378,1.1180529524300853e-05,-7.713157021082357e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.000283,0.00975,4.4452254083230706e-05,1.1103301472324845e-05
