,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
35,3.5,0.055000000044076014,0.15,0.0949974365723023,1.116448648673103e-05,-5.93059729110145e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
36,3.6,0.05500000004663015,0.15,0.0949973633202272,1.1164487010675677e-05,-5.930655507173624e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
37,3.7,0.055000000049256204,0.15,0.09499729006752547,1.1164487534604342e-05,-5.9307137214701e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
38,3.8000000000000003,0.05500000005195415,0.15,0.09499721681419714,1.1164488058517012e-05,-5.930771933988865e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
39,3.9000000000000004,0.055000000054724,0.15,0.09499714356024222,1.1164488582413763e-05,-5.930830144739978e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
40,4.0,0.05500000005756576,0.15,0.09499707030566074,1.1164489106294632e-05,-5.9308883537253455e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
41,4.1000000000000005,0.05500000006047941,0.15,0.09499699705045271,1.1164489630159519e-05,-5.930946560934802e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
42,4.2,0.05500000006346497,0.15,0.09499692379461816,1.1164490154008537e-05,-5.931004766380842e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
43,4.3,0.05500000006652241,0.15,0.0949968505381571,1.116449067784149e-05,-5.9310629700434545e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
44,4.4,0.05500000006965175,0.15,0.09499677728106955,1.1164491201658577e-05,-5.931121171941485e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
45,4.5,0.05500000007285298,0.15,0.09499670402335554,1.1164491725459733e-05,-5.931179372070488e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
46,4.6000000000000005,0.05500000007612609,0.15,0.09499663076501509,1.116449224924495e-05,-5.931237570427497e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
47,4.7,0.0550000000794711,0.15,0.09499655750604821,1.1164492773014232e-05,-5.931295767014102e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
48,4.800000000000001,0.05500000008288798,0.15,0.09499648424645493,1.1164493296767626e-05,-5.931353961835596e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
49,4.9,0.055000000086376746,0.15,0.09499641098623526,1.1164493820504965e-05,-5.931412154873239e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
50,5.0,0.05500000008993739,0.15,0.09499633772538922,1.1164494344226365e-05,-5.9314703461398414e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
51,5.1000000000000005,0.055000000093569916,0.15,0.09499626446391685,1.1164494867931813e-05,-5.931528535632651e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
52,5.2,0.055000000097274314,0.15,0.09499619120181815,1.1164495391621385e-05,-5.931586723362574e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
53,5.300000000000001,0.055000000101050585,0.15,0.09499611793909314,1.1164495915295008e-05,-5.931644909321138e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
54,5.4,0.05500000010489872,0.15,0.09499604467574185,1.1164496438952699e-05,-5.931703093508134e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
55,5.5,0.05500000010881873,0.15,0.0949959714117643,1.1164496962594366e-05,-5.931761275916889e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
56,5.6000000000000005,0.05500000011281061,0.15,0.09499589814716052,1.1164497486220027e-05,-5.931819456546664e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
57,5.7,0.05500000011687435,0.15,0.0949958248819305,1.1164498009829923e-05,-5.9318776354229746e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
58,5.800000000000001,0.05500000012100995,0.15,0.09499575161607428,1.1164498533423751e-05,-5.931935812516281e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
59,5.9,0.055000000125217406,0.15,0.09499567834959187,1.116449905700168e-05,-5.931993987841935e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
60,6.0,0.055000000129496726,0.15,0.0949956050824833,1.1164499580563672e-05,-5.932052161394008e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
61,6.1000000000000005,0.0550000001338479,0.15,0.0949955318147486,1.1164500104109698e-05,-5.932110333175359e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
62,6.2,0.05500000013827092,0.15,0.09499545854638776,1.1164500627639767e-05,-5.9321685031842935e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
63,6.300000000000001,0.0550000001427658,0.15,0.09499538527740083,1.1164501151153755e-05,-5.932226671403765e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
64,6.4,0.05500000014733253,0.15,0.09499531200778781,1.1164501674651984e-05,-5.932284837874219e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
65,6.5,0.055000000151971096,0.15,0.09499523873754873,1.1164502198134246e-05,-5.9323430025700336e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
66,6.6000000000000005,0.055000000156681515,0.15,0.0949951654666836,1.1164502721600417e-05,-5.932401165477126e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
67,6.7,0.05500000016146377,0.15,0.09499509219519246,1.1164503245050761e-05,-5.932459326627366e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
68,6.800000000000001,0.05500000016631787,0.15,0.09499501892307533,1.1164503768485078e-05,-5.9325174859971434e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
69,6.9,0.055000000171243804,0.15,0.09499494565033219,1.116450429190356e-05,-5.932575643604139e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
70,7.0,0.05500000017624157,0.15,0.09499487237696311,1.1164504815305945e-05,-5.9326337994270715e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
71,7.1000000000000005,0.055000000181311175,0.15,0.09499479910296808,1.1164505338692492e-05,-5.932691953486164e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
72,7.2,0.05500000018645261,0.15,0.09499472582834713,1.1164505862063017e-05,-5.932750105768075e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
73,7.300000000000001,0.05500000019166588,0.15,0.09499465255310027,1.1164506385417495e-05,-5.932808256265817e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
74,7.4,0.05500000019695096,0.15,0.09499457927722754,1.1164506908756202e-05,-5.932866405009672e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
75,7.5,0.05500000020230788,0.15,0.09499450600072895,1.1164507432078805e-05,-5.932924551965546e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
76,7.6000000000000005,0.05500000020773662,0.15,0.09499443272360453,1.1164507955385512e-05,-5.932982697154721e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
77,7.7,0.05500000021323717,0.15,0.09499435944585427,1.1164508478676302e-05,-5.933040840578044e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
78,7.800000000000001,0.05500000021880955,0.15,0.09499428616747822,1.1164509001951053e-05,-5.9330989822174095e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
79,7.9,0.05500000022445374,0.15,0.09499421288847638,1.1164509525209832e-05,-5.933157122079277e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
80,8.0,0.055000000230169745,0.15,0.0949941396088488,1.116451004845276e-05,-5.933215260181539e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
81,8.1,0.05500000023595756,0.15,0.09499406632859546,1.1164510571679638e-05,-5.933273396502596e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
82,8.200000000000001,0.055000000241817185,0.15,0.09499399304771641,1.116451109489062e-05,-5.93333153105632e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
83,8.3,0.055000000247748614,0.15,0.09499391976621166,1.116451161808554e-05,-5.9333896638256624e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
84,8.4,0.05500000025375185,0.15,0.09499384648408123,1.1164512141264613e-05,-5.933447794834553e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
85,8.5,0.05500000025982689,0.15,0.09499377320132514,1.1164512664427701e-05,-5.933505924064674e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
86,8.6,0.05500000026597373,0.15,0.09499369991794342,1.1164513187574804e-05,-5.933564051522273e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
87,8.700000000000001,0.055000000272192366,0.15,0.09499362663393607,1.1164513710705868e-05,-5.93362217719475e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
88,8.8,0.0550000002784828,0.15,0.09499355334930312,1.1164514233821063e-05,-5.933680301106034e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
89,8.9,0.05500000028484503,0.15,0.0949934800640446,1.1164514756920208e-05,-5.933738423233784e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
90,9.0,0.05500000029127905,0.15,0.09499340677816051,1.116451528000349e-05,-5.933796543597165e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
91,9.1,0.05500000029778486,0.15,0.0949933334916509,1.1164515803070855e-05,-5.9338546621944814e-09,0.0,1.111111111111111e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
92,9.200000000000001,0.05500000030436245,0.15,0.09499326020451576,1.1164516326122088e-05,-5.933912778999159e-09,0.0,1.1111111111111113e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
93,9.3,0.055000000311011835,0.15,0.09499318691675512,1.1164516849157406e-05,-5.933970894032055e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.00018,0.00975,4.445048594507361e-05,1.110506961048194e-05
