,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
10,1.0,0.09999999715038832,0.3,0.20019295652836486,0.00014532954168340508,5.457211417893258e-06,-1.4342267399792797e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
11,1.1,0.09999999654841718,0.3,0.20021226017354088,0.00014532805874621957,5.457376188691658e-06,-1.4342279904282722e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
12,1.2000000000000002,0.09999999588810254,0.3,0.2002315652806864,0.00014532657131587876,5.457541458729516e-06,-1.4342292446681753e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
13,1.3,0.09999999516926786,0.3,0.20025087185200952,0.00014532507939084922,5.457707228177231e-06,-1.4342305027002848e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
14,1.4000000000000001,0.09999999439173654,0.3,0.2002701798897198,0.00014532358296959463,5.45787349720552e-06,-1.4342317645259796e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
15,1.5,0.09999999355533194,0.3,0.20028948939602792,0.00014532208205057578,5.458040265985424e-06,-1.4342330301465521e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
16,1.6,0.09999999265987733,0.3,0.20030880037314586,0.00014532057663225082,5.458207534688195e-06,-1.434234299563343e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
17,1.7000000000000002,0.09999999170519594,0.3,0.20032811282328689,0.00014531906671307483,5.458375303485508e-06,-1.4342355727776452e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
18,1.8,0.09999999069111092,0.3,0.2003474267486655,0.00014531755229150027,5.458543572549366e-06,-1.434236849790754e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
19,1.9000000000000001,0.09999998961744538,0.3,0.2003667421514975,0.00014531603336597647,5.458712342052018e-06,-1.4342381306040477e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
20,2.0,0.09999998848402236,0.3,0.20038605903399986,0.00014531450993495018,5.458881612166016e-06,-1.4342394152188629e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
21,2.1,0.09999998729066481,0.3,0.20040537739839095,0.00014531298199686526,5.459051383064341e-06,-1.4342407036364982e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
22,2.2,0.09999998603719568,0.3,0.20042469724689027,0.00014531144955016247,5.459221654920214e-06,-1.434241995858326e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
23,2.3000000000000003,0.09999998472343777,0.3,0.20044401858171867,0.00014530991259328012,5.459392427907152e-06,-1.434243291885649e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
24,2.4000000000000004,0.09999998334921391,0.3,0.20046334140509822,0.000145308371124653,5.459563702199043e-06,-1.434244591719799e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
25,2.5,0.09999998191434681,0.3,0.20048266571925227,0.00014530682514271386,5.459735477970062e-06,-1.4342458953621576e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
26,2.6,0.09999998041865912,0.3,0.2005019915264054,0.000145305274645892,5.459907755394715e-06,-1.43424720281402e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
27,2.7,0.09999997886197347,0.3,0.20052131882878355,0.0001453037196326139,5.460080534647836e-06,-1.434248514076804e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
28,2.8000000000000003,0.09999997724411237,0.3,0.20054064762861376,0.00014530216010130373,5.4602538159045345e-06,-1.4342498291518086e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
29,2.9000000000000004,0.09999997556489833,0.3,0.20055997792812447,0.0001453005960503818,5.4604275993403e-06,-1.4342511480404117e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
30,3.0,0.09999997382415374,0.3,0.20057930972954532,0.00014529902747826667,5.460601885130871e-06,-1.434252470743909e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
31,3.1,0.09999997202170097,0.3,0.20059864303510724,0.00014529745438337306,5.4607766734523874e-06,-1.4342537972637592e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
32,3.2,0.09999997015736228,0.3,0.2006179778470424,0.0001452958767641131,5.460951964481245e-06,-1.4342551276012246e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
33,3.3000000000000003,0.09999996823095994,0.3,0.20063731416758426,0.0001452942946188963,5.461127758394236e-06,-1.43425646175772e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
34,3.4000000000000004,0.0999999662423161,0.3,0.20065665199896746,0.00014529270794612917,5.461304055368356e-06,-1.4342577997346241e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
35,3.5,0.09999996419125284,0.3,0.20067599134342803,0.00014529111674421502,5.461480855581035e-06,-1.4342591415332774e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
36,3.6,0.09999996207759225,0.3,0.20069533220320315,0.00014528952101155478,5.46165815920998e-06,-1.434260487155016e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
37,3.7,0.09999995990115629,0.3,0.20071467458053133,0.00014528792074654592,5.461835966433181e-06,-1.4342618366013012e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
38,3.8000000000000003,0.09999995766176688,0.3,0.2007340184776523,0.00014528631594758348,5.462014277428987e-06,-1.4342631898734317e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
39,3.9000000000000004,0.09999995535924586,0.3,0.2007533638968071,0.00014528470661305938,5.462193092376133e-06,-1.434264546972828e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
40,4.0,0.09999995299341505,0.3,0.20077271084023798,0.0001452830927413627,5.462372411453541e-06,-1.4342659079008265e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
41,4.1000000000000005,0.09999995056409618,0.3,0.20079205931018848,0.0001452814743308793,5.462552234840589e-06,-1.4342672726588494e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
42,4.2,0.0999999480711109,0.3,0.20081140930890343,0.0001452798513799927,5.462732562716847e-06,-1.4342686412482742e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
43,4.3,0.09999994551428083,0.3,0.2008307608386288,0.00014527822388708307,5.4629133952623585e-06,-1.4342700136704849e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
44,4.4,0.09999994289342753,0.3,0.200850113901612,0.00014527659185052758,5.463094732657435e-06,-1.4342713899268568e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
45,4.5,0.09999994020837248,0.3,0.2008694685001016,0.0001452749552687012,5.463276575082579e-06,-1.434272770018812e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
46,4.6000000000000005,0.0999999374589371,0.3,0.2008888246363474,0.00014527331413997506,5.463458922718807e-06,-1.434274153947689e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
47,4.7,0.09999993464494274,0.3,0.20090818231260055,0.00014527166846271778,5.463641775747407e-06,-1.4342755417149942e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
48,4.800000000000001,0.0999999317662107,0.3,0.2009275415311134,0.00014527001823529521,5.463825134349905e-06,-1.4342769333220217e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
49,4.9,0.09999992882256224,0.3,0.20094690229413956,0.00014526836345607008,5.464008998708255e-06,-1.4342783287701937e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
50,5.0,0.0999999258137886,0.3,0.20096626460449177,0.0001452667041233627,5.464193369009099e-06,-1.4342797280610134e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
51,5.1000000000000005,0.09999992273963082,0.3,0.20098562846591755,0.00014526504023542437,5.46437824544668e-06,-1.4342811311959033e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
52,5.2,0.09999991959990821,0.3,0.2010049938807069,0.00014526337179060502,5.46456362820439e-06,-1.4342825381763239e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
53,5.300000000000001,0.09999991639444465,0.3,0.20102436085106518,0.00014526169878725792,5.464749517465158e-06,-1.43428394900366e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
54,5.4,0.09999991312306386,0.3,0.20104372937919976,0.00014526002122373347,5.464935913412326e-06,-1.4342853636793686e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
55,5.5,0.0999999097855895,0.3,0.20106309946731982,0.0001452583390983795,5.465122816229447e-06,-1.4342867822047935e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
56,5.6000000000000005,0.09999990638184511,0.3,0.2010824711176364,0.00014525665240954004,5.465310226100482e-06,-1.4342882045813946e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
57,5.7,0.09999990291165417,0.3,0.20110184433236244,0.00014525496115555658,5.4654981432097645e-06,-1.4342896308105947e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
58,5.800000000000001,0.09999989937484005,0.3,0.20112121911371275,0.00014525326533476837,5.465686567741772e-06,-1.4342910608938573e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
59,5.9,0.09999989577122602,0.3,0.20114059546390398,0.00014525156494551034,5.465875499881576e-06,-1.434292494832522e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
60,6.0,0.09999989210063524,0.3,0.2011599733851547,0.00014524985998611516,5.466064939814349e-06,-1.4342939326280545e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
61,6.1000000000000005,0.09999988836289081,0.3,0.20117935287968536,0.00014524815045491307,5.466254887725707e-06,-1.4342953742819532e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
62,6.2,0.09999988455781571,0.3,0.2011987339497182,0.00014524643635023006,5.466445343801585e-06,-1.434296819795521e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
63,6.300000000000001,0.09999988068523283,0.3,0.2012181165974775,0.0001452447176703905,5.466636308228235e-06,-1.434298269170304e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
64,6.4,0.09999987674496497,0.3,0.2012375008251892,0.00014524299441371488,5.466827781192192e-06,-1.434299722407721e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
65,6.5,0.09999987273683482,0.3,0.2012568866350813,0.0001452412665785212,5.467019762880362e-06,-1.4343011795091975e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
66,6.6000000000000005,0.099999868660665,0.3,0.20127627402938356,0.0001452395341631239,5.46721225348008e-06,-1.434302640476155e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
67,6.7,0.099999864516278,0.3,0.20129566301032764,0.0001452377971658347,5.467405253178873e-06,-1.4343041053100983e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
68,6.800000000000001,0.09999986030349625,0.3,0.20131505358014715,0.0001452360555849629,5.467598762164601e-06,-1.4343055740124072e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
69,6.9,0.09999985602214206,0.3,0.20133444574107748,0.00014523430941881427,5.46779278062558e-06,-1.43430704658459e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
70,7.0,0.09999985167203768,0.3,0.2013538394953559,0.00014523255866569123,5.467987308750369e-06,-1.4343085230280683e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
71,7.1000000000000005,0.0999998472530052,0.3,0.20137323484522163,0.00014523080332389394,5.468182346727835e-06,-1.4343100033443468e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
72,7.2,0.09999984276486668,0.3,0.20139263179291567,0.00014522904339171904,5.468377894747283e-06,-1.4343114875348066e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
73,7.300000000000001,0.09999983820744404,0.3,0.20141203034068095,0.00014522727886746018,5.468573952998258e-06,-1.4343129756009928e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
74,7.4,0.09999983358055914,0.3,0.20143143049076226,0.0001452255097494086,5.46877052167064e-06,-1.434314467544334e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
75,7.5,0.0999998288840337,0.3,0.2014508322454063,0.00014522373603585167,5.468967600954763e-06,-1.4343159633662876e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
76,7.6000000000000005,0.09999982411768941,0.3,0.2014702356068616,0.0001452219577250741,5.469165191041147e-06,-1.434317463068364e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
77,7.7,0.09999981928134782,0.3,0.20148964057737856,0.00014522017481535804,5.4693632921207055e-06,-1.434318966651984e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
78,7.800000000000001,0.09999981437483037,0.3,0.20150904715920945,0.00014521838730498194,5.469561904384741e-06,-1.434320474118654e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
79,7.9,0.09999980939795844,0.3,0.20152845535460848,0.00014521659519222145,5.469761028024788e-06,-1.434321985469838e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
80,8.0,0.0999998043505533,0.3,0.20154786516583167,0.0001452147984753492,5.469960663232809e-06,-1.4343235007070449e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
81,8.1,0.09999979923243614,0.3,0.20156727659513696,0.00014521299715263448,5.470160810201108e-06,-1.434325019831735e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
82,8.200000000000001,0.09999979404342801,0.3,0.20158668964478407,0.00014521119122234407,5.470361469122255e-06,-1.4343265428454145e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
83,8.3,0.09999978878334992,0.3,0.20160610431703474,0.00014520938068274174,5.470562640189176e-06,-1.4343280697495544e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
84,8.4,0.09999978345202276,0.3,0.20162552061415245,0.00014520756553208775,5.4707643235951885e-06,-1.4343296005456527e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
85,8.5,0.09999977804926731,0.3,0.20164493853840265,0.0001452057457686391,5.470966519533932e-06,-1.4343311352351804e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
86,8.6,0.09999977257490428,0.3,0.20166435809205258,0.00014520392139065057,5.471169228199329e-06,-1.4343326738196794e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
87,8.700000000000001,0.09999976702875428,0.3,0.20168377927737144,0.00014520209239637322,5.4713724497856825e-06,-1.4343342163006214e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
88,8.8,0.09999976141063781,0.3,0.20170320209663026,0.0001452002587840554,5.471576184487682e-06,-1.4343357626795082e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
89,8.9,0.09999975572037528,0.3,0.2017226265521019,0.00014519842055194212,5.471780432500265e-06,-1.4343373129578469e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
90,9.0,0.09999974995778703,0.3,0.2017420526460612,0.00014519657769827534,5.471985194018773e-06,-1.4343388671371447e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
91,9.1,0.09999974412269326,0.3,0.2017614803807848,0.00014519473022129401,5.472190469238923e-06,-1.434340425218949e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
92,9.200000000000001,0.09999973821491412,0.3,0.20178090975855126,0.00014519287811923427,5.472396258356673e-06,-1.434341987204686e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
93,9.3,0.09999973223426963,0.3,0.20180034078164089,0.00014519102139032893,5.47260256156839e-06,-1.434343553095981e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
94,9.4,0.09999972618057971,0.3,0.20181977345233607,0.00014518916003280742,5.47280937907077e-06,-1.4343451228942674e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
95,9.5,0.09999972005366424,0.3,0.2018392077729209,0.0001451872940448966,5.473016711060878e-06,-1.4343466966011262e-16,0.00019444444444444443,0.0,0.0003888888888888888,0.0001944444444444444,0.0001944444444444444,0.5,0.0007075,0.0162,0.0001870300286355537,0.0002018588602533351
