,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
12,1.2000000000000002,0.10000009288184639,0.2,0.11014987783266272,0.0001166736582755977,2.4683589570323423e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
13,1.3,0.10000010892870412,0.2,0.11016229353781777,0.00011669645493351997,2.4658259950409885e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
14,1.4000000000000001,0.10000012624069497,0.2,0.11017469795566416,0.0001167192026647758,2.4632984693458876e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
15,1.5,0.10000014481510751,0.2,0.11018709111049596,0.00011674190164706253,2.4607763602029406e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
16,1.6,0.1000001646492395,0.2,0.11019947302652429,0.00011676455205712944,2.458259647973266e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
17,1.7000000000000002,0.10000018574039794,0.2,0.11021184372787733,0.00011678715407078309,2.455748313122858e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
18,1.8,0.10000020808589907,0.2,0.11022420323860041,0.00011680970786289395,2.453242336221664e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
19,1.9000000000000001,0.10000023168306833,0.2,0.11023655158265584,0.00011683221360740154,2.4507416979430383e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
20,2.0,0.10000025652924041,0.2,0.11024888878392311,0.0001168546714773208,2.448246379063123e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
21,2.1,0.10000028262175921,0.2,0.1102612148661987,0.00011687708164474756,2.445756360460142e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
22,2.2,0.10000030995797787,0.2,0.11027352985319626,0.00011689944428086365,2.443271623113926e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
23,2.3000000000000003,0.10000033853525873,0.2,0.11028583376854643,0.00011692175955594372,2.4407921481050307e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
24,2.4000000000000004,0.10000036835097341,0.2,0.11029812663579701,0.00011694402763935991,2.4383179166143405e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
25,2.5,0.1000003994025027,0.2,0.11031040847841281,0.00011696624869958705,2.435848909922429e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
26,2.6,0.10000043168723663,0.2,0.11032267931977577,0.00011698842290420953,2.433385109408821e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
27,2.7,0.10000046520257448,0.2,0.11033493918318488,0.00011701055041992523,2.430926496551522e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
28,2.8000000000000003,0.10000049994592473,0.2,0.11034718809185622,0.00011703263141255181,2.428473052926337e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
29,2.9000000000000004,0.1000005359147051,0.2,0.11035942606892296,0.00011705466604703216,2.426024760206307e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
30,3.0,0.10000057310634253,0.2,0.11037165313743534,0.00011707665448743864,2.4235816001611422e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
31,3.1,0.10000061151827319,0.2,0.11038386932036066,0.00011709859689697996,2.421143554656546e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
32,3.2,0.10000065114794247,0.2,0.11039607464058335,0.00011712049343800507,2.4187106056537558e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
33,3.3000000000000003,0.10000069199280501,0.2,0.11040826912090487,0.00011714234427200824,2.4162827352089645e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
34,3.4000000000000004,0.10000073405032463,0.2,0.11042045278404379,0.00011716414955963596,2.4138599254725505e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
35,3.5,0.10000077731797441,0.2,0.11043262565263573,0.00011718590946068967,2.411442158688815e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
36,3.6,0.10000082179323666,0.2,0.11044478774923343,0.00011720762413413258,2.4090294171951543e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
37,3.7,0.1000008674736029,0.2,0.11045693909630666,0.0001172292937380938,2.406621683421681e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
38,3.8000000000000003,0.10000091435657388,0.2,0.11046907971624233,0.00011725091842987411,2.404218939890518e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
39,3.9000000000000004,0.10000096243965957,0.2,0.11048120963134438,0.00011727249836594946,2.4018211692155034e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
40,4.0,0.10000101172037919,0.2,0.11049332886383384,0.00011729403370197775,2.3994283541012395e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
41,4.1000000000000005,0.10000106219626116,0.2,0.11050543743584884,0.00011731552459280154,2.3970404773430393e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
42,4.2,0.10000111386484316,0.2,0.11051753536944457,0.00011733697119245551,2.3946575218259364e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
43,4.3,0.10000116672367203,0.2,0.1105296226865933,0.00011735837365416842,2.3922794705244974e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
44,4.4,0.1000012207703039,0.2,0.1105416994091844,0.00011737973213036941,2.389906306502169e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
45,4.5,0.10000127600230412,0.2,0.1105537655590243,0.00011740104677269372,2.3875380129105696e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
46,4.6000000000000005,0.10000133241724722,0.2,0.1105658211578365,0.00011742231773198454,2.385174572989371e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
47,4.7,0.10000139001271702,0.2,0.11057786622726161,0.00011744354515830018,2.382815970065415e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
48,4.800000000000001,0.100001448786305,0.2,0.11058990078887092,0.00011746472920094393,2.380462187549437e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
49,4.9,0.10000150873558905,0.2,0.11060192486435833,0.00011748587000884931,2.378113208893285e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
50,5.0,0.10000156985816491,0.2,0.11061393847525752,0.00011750696773002278,2.3757690176517875e-06,0.0,0.0001388888888888889,0.0,0.0002777777777777778,0.0001388888888888889,0.0001388888888888889,0.5,0.001,0.0383,0.00013651311987123712,0.00014126465790654066
