,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
15,1.5,0.09999999675780932,0.3,0.2001426512973052,0.00013551172511078836,2.6900552346037726e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
16,1.6,0.0999999963094013,0.3,0.20015216528847404,0.00013551098079378206,2.6901379364933495e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
17,1.7000000000000002,0.09999999583173372,0.3,0.20016167977024285,0.00013551023545697394,2.690220751694234e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
18,1.8,0.0999999953247665,0.3,0.20017119474305597,0.0001355094891001404,2.6903036802312994e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
19,1.9000000000000001,0.09999999478845958,0.3,0.20018071020735803,0.00013550874172305673,2.690386722129505e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
20,2.0,0.09999999422277288,0.3,0.20019022616359372,0.00013550799332549807,2.690469877413806e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
21,2.1,0.09999999362766632,0.3,0.20019974261220785,0.00013550724390723983,2.6905531461091607e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
22,2.2,0.09999999300309975,0.3,0.20020925955364546,0.00013550649346805602,2.690636528240696e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
23,2.3000000000000003,0.09999999234903312,0.3,0.20021877698835167,0.00013550574200772193,2.6907200238333515e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
24,2.4000000000000004,0.09999999166542627,0.3,0.20022829491677177,0.00013550498952601136,2.6908036329123267e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
25,2.5,0.09999999095223908,0.3,0.20023781333935115,0.00013550423602269878,2.690887355502621e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
26,2.6,0.09999999020943141,0.3,0.2002473322565354,0.00013550348149755735,2.690971191629445e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
27,2.7,0.09999998943696314,0.3,0.20025685166877025,0.00013550272595036126,2.691055141317883e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
28,2.8000000000000003,0.09999998863479409,0.3,0.20026637157650154,0.00013550196938088356,2.6911392045931804e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
29,2.9000000000000004,0.09999998780288409,0.3,0.20027589198017529,0.0001355012117888972,2.6912233814805614e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
30,3.0,0.09999998694119298,0.3,0.2002854128802376,0.00013550045317417507,2.691307672005242e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
31,3.1,0.09999998604968058,0.3,0.2002949342771348,0.00013549969353648982,2.6913920761924864e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
32,3.2,0.0999999851283067,0.3,0.20030445617131332,0.00013549893287561398,2.691476594067578e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
33,3.3000000000000003,0.09999998417703113,0.3,0.20031397856321972,0.00013549817119131908,2.691561225655901e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
34,3.4000000000000004,0.09999998319581366,0.3,0.20032350145330072,0.00013549740848337738,2.6916459709827745e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
35,3.5,0.09999998218461408,0.3,0.20033302484200322,0.00013549664475156017,2.691730830073561e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
36,3.6,0.09999998114339215,0.3,0.2003425487297742,0.00013549587999563896,2.6918158029537012e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
37,3.7,0.09999998007210766,0.3,0.20035207311706082,0.00013549511421538491,2.6919008896486017e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
38,3.8000000000000003,0.09999997897072033,0.3,0.2003615980043104,0.00013549434741056885,2.6919860901837155e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
39,3.9000000000000004,0.09999997783918994,0.3,0.20037112339197033,0.00013549357958096112,2.692071404584552e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
40,4.0,0.0999999766774762,0.3,0.20038064928048827,0.00013549281072633242,2.692156832876664e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
41,4.1000000000000005,0.09999997548553886,0.3,0.20039017567031187,0.00013549204084645293,2.692242375085465e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
42,4.2,0.09999997426333763,0.3,0.20039970256188908,0.00013549126994109195,2.6923280312366874e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
43,4.3,0.09999997301083223,0.3,0.20040922995566784,0.00013549049801001958,2.6924138013558354e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
44,4.4,0.09999997172798235,0.3,0.2004187578520964,0.00013548972505300497,2.692499685468581e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
45,4.5,0.09999997041474767,0.3,0.200428286251623,0.0001354889510698174,2.692585683600548e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
46,4.6000000000000005,0.0999999690710879,0.3,0.2004378151546961,0.00013548817606022587,2.6926717957773873e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
47,4.7,0.0999999676969627,0.3,0.20044734456176436,0.00013548740002399863,2.692758022024843e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
48,4.800000000000001,0.09999996629233174,0.3,0.20045687447327643,0.00013548662296090406,2.6928443623686784e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
49,4.9,0.09999996485715466,0.3,0.20046640488968123,0.0001354858448707108,2.6929308168346113e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
50,5.0,0.09999996339139114,0.3,0.2004759358114278,0.00013548506575318607,2.6930173854484677e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
51,5.1000000000000005,0.0999999618950008,0.3,0.20048546723896532,0.00013548428560809791,2.6931040682360364e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
52,5.2,0.09999996036794326,0.3,0.20049499917274305,0.00013548350443521375,2.69319086522315e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
53,5.300000000000001,0.09999995881017816,0.3,0.20050453161321052,0.00013548272223430055,2.693277776435735e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
54,5.4,0.09999995722166509,0.3,0.20051406456081727,0.00013548193900512532,2.6933648018996574e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
55,5.5,0.09999995560236367,0.3,0.2005235980160131,0.00013548115474745445,2.6934519416408505e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
56,5.6000000000000005,0.0999999539522335,0.3,0.20053313197924788,0.00013548036946105455,2.693539195685311e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
57,5.7,0.09999995227123379,0.3,0.2005426664509769,0.00013547958314569152,2.693626564058974e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
58,5.800000000000001,0.09999995055931479,0.3,0.20055220143178668,0.00013547879580112218,2.6937140467888812e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
59,5.9,0.09999994881643218,0.3,0.2005617369221843,0.0001354780074271089,2.6938016439014977e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
60,6.0,0.09999994704254582,0.3,0.20057127292261584,0.0001354772180234165,2.6938893554228746e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
61,6.1000000000000005,0.09999994523761556,0.3,0.20058080943352757,0.00013547642758981082,2.693977181379067e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
62,6.2,0.09999994340160123,0.3,0.20059034645536591,0.0001354756361260571,2.694065121796129e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
63,6.300000000000001,0.09999994153446266,0.3,0.2005998839885775,0.00013547484363192022,2.6941531767002107e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
64,6.4,0.09999993963615965,0.3,0.20060942203360918,0.00013547405010716425,2.694241346117565e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
65,6.5,0.09999993770665201,0.3,0.20061896059090795,0.0001354732555515541,2.6943296300742415e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
66,6.6000000000000005,0.09999993574589951,0.3,0.200628499660921,0.00013547245996485386,2.6944180285964744e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
67,6.7,0.09999993375386194,0.3,0.20063803924409573,0.00013547166334682727,2.6945065417105456e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
68,6.800000000000001,0.09999993173049906,0.3,0.20064757934087973,0.00013547086569723764,2.694595169442745e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
69,6.9,0.09999992967577062,0.3,0.20065711995172078,0.00013547006701584887,2.6946839118192532e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
70,7.0,0.09999992758963637,0.3,0.2006666610770668,0.00013546926730242373,2.694772768866492e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
71,7.1000000000000005,0.09999992547205601,0.3,0.20067620271736597,0.00013546846655672503,2.6948617406108013e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
72,7.2,0.09999992332298926,0.3,0.2006857448730666,0.00013546766477851566,2.694950827078493e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
73,7.300000000000001,0.09999992114239585,0.3,0.2006952875446172,0.00013546686196755803,2.695040028296025e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
74,7.4,0.09999991893023544,0.3,0.20070483073246653,0.00013546605812361355,2.6951293442898466e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
75,7.5,0.09999991668646772,0.3,0.20071437443706347,0.00013546525324644473,2.695218775086399e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
76,7.6000000000000005,0.09999991441105237,0.3,0.2007239186588571,0.00013546444733581308,2.695308320712137e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
77,7.7,0.09999991210394901,0.3,0.20073346339829673,0.00013546364039147965,2.6953979811936146e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
78,7.800000000000001,0.09999990976511731,0.3,0.2007430086558318,0.00013546283241320557,2.695487756557402e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
79,7.9,0.09999990739451689,0.3,0.20075255443191198,0.00013546202340075205,2.6955776468300073e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
80,8.0,0.09999990499210738,0.3,0.2007621007269871,0.00013546121335387926,2.6956676520381244e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
81,8.1,0.09999990255784837,0.3,0.20077164754150723,0.00013546040227234776,2.6957577722082907e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
82,8.200000000000001,0.09999990009169947,0.3,0.20078119487592258,0.0001354595901559174,2.695848007367188e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
83,8.3,0.09999989759362024,0.3,0.20079074273068354,0.00013545877700434813,2.6959383575415717e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
84,8.4,0.09999989506357027,0.3,0.20080029110624073,0.00013545796281739955,2.6960288227580935e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
85,8.5,0.0999998925015091,0.3,0.20080984000304494,0.0001354571475948309,2.6961194030434855e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
86,8.6,0.0999998899073963,0.3,0.20081938942154717,0.00013545633133640138,2.6962100984245512e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
87,8.700000000000001,0.09999988728119139,0.3,0.20082893936219856,0.00013545551404186955,2.6963009089280705e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
88,8.8,0.09999988462285388,0.3,0.20083848982545047,0.00013545469571099415,2.696391834580906e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
89,8.9,0.0999998819323433,0.3,0.20084804081175447,0.00013545387634353317,2.6964828754099006e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
90,9.0,0.09999987920961913,0.3,0.20085759232156228,0.000135453055939245,2.6965740314419116e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
91,9.1,0.09999987645464087,0.3,0.20086714435532582,0.0001354522344978873,2.6966653027038883e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
92,9.200000000000001,0.099999873667368,0.3,0.20087669691349722,0.00013545141201921736,2.6967566892227613e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
93,9.3,0.09999987084775995,0.3,0.2008862499965288,0.00013545058850299288,2.696848191025483e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
94,9.4,0.0999998679957762,0.3,0.200895803604873,0.00013544976394897043,2.696939808139093e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
95,9.5,0.09999986511137618,0.3,0.20090535773898252,0.00013544893835690702,2.697031540590567e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
96,9.600000000000001,0.0999998621945193,0.3,0.20091491239931025,0.00013544811172655906,2.6971233884070033e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
97,9.700000000000001,0.099999859245165,0.3,0.20092446758630925,0.00013544728405768283,2.697215351615492e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
98,9.8,0.09999985626327265,0.3,0.20093402330043275,0.0001354464553500342,2.6973074302431074e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
99,9.9,0.09999985324880167,0.3,0.20094357954213418,0.00013544562560336923,2.6973996243169954e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
100,10.0,0.09999985020171141,0.3,0.2009531363118672,0.0001354447948174431,2.697491933864354e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
101,10.100000000000001,0.09999984712196126,0.3,0.2009626936100856,0.00013544396299201074,2.697584358912365e-06,0.0,0.00015972222222222223,0.0,0.00031944444444444446,0.00015972222222222223,0.00015972222222222223,0.5,0.000635,0.0162,0.00015658849997084225,0.00016285594447360222
