,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
32,3.2,0.05500000003189236,0.15,0.09499694074425581,1.340299947952874e-05,-7.740682910601209e-09,-6.202954310977161e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
33,3.3000000000000003,0.055000000033915836,0.15,0.09499684513384953,1.3402999932562977e-05,-7.740733247738715e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
34,3.4000000000000004,0.05500000003600149,0.15,0.09499674952291866,1.3403000385559338e-05,-7.74078358066816e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
35,3.5,0.05500000003814931,0.15,0.09499665391146327,1.340300083851798e-05,-7.740833909403735e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
36,3.6,0.05500000004035929,0.15,0.09499655829948339,1.3403001291438877e-05,-7.74088423394946e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
37,3.7,0.05500000004263143,0.15,0.09499646268697909,1.3403001744322037e-05,-7.740934554300043e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
38,3.8000000000000003,0.055000000044965726,0.15,0.0949963670739504,1.3403002197167406e-05,-7.740984870453155e-09,-6.202954275862642e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
39,3.9000000000000004,0.05500000004736217,0.15,0.09499627146039735,1.3403002649975032e-05,-7.741035182411547e-09,-6.202954270011951e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
40,4.0,0.05500000004982076,0.15,0.09499617584632003,1.3403003102744909e-05,-7.741085490175432e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
41,4.1000000000000005,0.055000000052341486,0.15,0.09499608023171846,1.3403003555476985e-05,-7.74113579373867e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
42,4.2,0.055000000054924336,0.15,0.09499598461659269,1.3403004008171315e-05,-7.741186093108458e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
43,4.3,0.055000000057569325,0.15,0.09499588900094276,1.3403004460827927e-05,-7.741236388288399e-09,-6.202954246614016e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
44,4.4,0.05500000006027643,0.15,0.09499579338476874,1.3403004913446705e-05,-7.741286679262714e-09,-6.202954240765801e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
45,4.5,0.05500000006304565,0.15,0.09499569776807065,1.3403005366027801e-05,-7.741336966051205e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
46,4.6000000000000005,0.05500000006587699,0.15,0.09499560215084855,1.3403005818571038e-05,-7.741387248633013e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
47,4.7,0.055000000068770434,0.15,0.0949955065331025,1.340300627107655e-05,-7.741437527023701e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
48,4.800000000000001,0.05500000007172597,0.15,0.09499541091483252,1.3403006723544293e-05,-7.741487801217765e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
49,4.9,0.055000000074743614,0.15,0.09499531529603868,1.3403007175974357e-05,-7.741538071224098e-09,-6.20295421153174e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
50,5.0,0.055000000077823345,0.15,0.094995219676721,1.3403007628366553e-05,-7.7415883370247e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
51,5.1000000000000005,0.055000000080965165,0.15,0.09499512405687956,1.3403008080720965e-05,-7.741638598625502e-09,-6.202954199841551e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
52,5.2,0.05500000008416906,0.15,0.09499502843651439,1.3403008533037648e-05,-7.741688856035184e-09,1.2405908387994397e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
53,5.300000000000001,0.05500000008743503,0.15,0.09499493281562553,1.3403008985316624e-05,-7.741739109255653e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
54,5.4,0.05500000009076308,0.15,0.09499483719421305,1.340300943755773e-05,-7.741789358265628e-09,-6.20295418231e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
55,5.5,0.055000000094153186,0.15,0.09499474157227697,1.340300988976114e-05,-7.741839603089036e-09,-6.202954176467143e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
56,5.6000000000000005,0.055000000097605355,0.15,0.09499464594981735,1.34030103419267e-05,-7.74188984370682e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
57,5.7,0.05500000010111958,0.15,0.09499455032683425,1.3403010794054564e-05,-7.741940080136237e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
58,5.800000000000001,0.055000000104695856,0.15,0.0949944547033277,1.3403011246144583e-05,-7.741990312360136e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
59,5.9,0.05500000010833417,0.15,0.09499435907929774,1.3403011698196931e-05,-7.742040540398739e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
60,6.0,0.05500000011203453,0.15,0.09499426345474443,1.3403012150211466e-05,-7.742090764237541e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
61,6.1000000000000005,0.05500000011579692,0.15,0.09499416782966782,1.34030126021882e-05,-7.742140983874636e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
62,6.2,0.05500000011962134,0.15,0.09499407220406796,1.3403013054127173e-05,-7.742191199314895e-09,6.202954135580484e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
63,6.300000000000001,0.05500000012350778,0.15,0.09499397657794487,1.3403013506028334e-05,-7.74224141055514e-09,6.202954129741487e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
64,6.4,0.05500000012745625,0.15,0.09499388095129863,1.3403013957891804e-05,-7.742291617608079e-09,-6.202954123902996e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
65,6.5,0.05500000013146672,0.15,0.09499378532412928,1.3403014409717455e-05,-7.742341820457405e-09,-6.202954118065e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
66,6.6000000000000005,0.055000000135539205,0.15,0.09499368969643684,1.340301486150529e-05,-7.742392019106929e-09,-6.202954112227497e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
67,6.7,0.055000000139673696,0.15,0.09499359406822139,1.3403015313255347e-05,-7.742442213557288e-09,6.20295410639037e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
68,6.800000000000001,0.05500000014387018,0.15,0.09499349843948296,1.340301576496766e-05,-7.742492403814622e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
69,6.9,0.055000000148128655,0.15,0.0949934028102216,1.3403016216642279e-05,-7.742542589881684e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
70,7.0,0.05500000015244912,0.15,0.09499330718043736,1.3403016668278972e-05,-7.742592771737721e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
71,7.1000000000000005,0.05500000015683157,0.15,0.0949932115501303,1.3403017119877924e-05,-7.74264294939777e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
72,7.2,0.05500000016127599,0.15,0.09499311591930043,1.3403017571439124e-05,-7.74269312286458e-09,1.2405908154425165e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
73,7.300000000000001,0.05500000016578239,0.15,0.09499302028794783,1.3403018022962524e-05,-7.74274329213318e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
74,7.4,0.055000000170350755,0.15,0.09499292465607254,1.3403018474448229e-05,-7.742793457210024e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
75,7.5,0.05500000017498108,0.15,0.0949928290236746,1.340301892589602e-05,-7.742843618075526e-09,1.2405908119423324e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
76,7.6000000000000005,0.05500000017967336,0.15,0.09499273339075406,1.3403019377306107e-05,-7.742893774753297e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
77,7.7,0.05500000018442759,0.15,0.09499263775731097,1.340301982867843e-05,-7.742943927232115e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
78,7.800000000000001,0.05500000018924377,0.15,0.09499254212334537,1.3403020280012892e-05,-7.742994075506049e-09,6.202954042215223e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
79,7.9,0.055000000194121886,0.15,0.09499244648885732,1.3403020731309632e-05,-7.743044219588334e-09,1.2405908072768146e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
80,8.0,0.05500000019906194,0.15,0.09499235085384686,1.3403021182568605e-05,-7.743094359473995e-09,-6.202954030553296e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
81,8.1,0.055000000204063926,0.15,0.09499225521831403,1.3403021633789712e-05,-7.743144495153608e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
82,8.200000000000001,0.05500000020912783,0.15,0.09499215958225889,1.3403022084973126e-05,-7.743194626643161e-09,6.202954018893363e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
83,8.3,0.055000000214253664,0.15,0.09499206394568147,1.3403022536118673e-05,-7.743244753926983e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
84,8.4,0.05500000021944141,0.15,0.09499196830858184,1.340302298722648e-05,-7.743294877015663e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
85,8.5,0.055000000224691065,0.15,0.09499187267096003,1.3403023438296412e-05,-7.743344995897766e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
86,8.6,0.05500000023000262,0.15,0.09499177703281608,1.3403023889328645e-05,-7.743395110590338e-09,1.2405907991158923e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
87,8.700000000000001,0.05500000023537608,0.15,0.09499168139415005,1.3403024340323077e-05,-7.743445221082896e-09,-6.202953989752177e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
88,8.8,0.055000000240811434,0.15,0.094991585754962,1.340302479127973e-05,-7.743495327377242e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
89,8.9,0.055000000246308675,0.15,0.09499149011525196,1.3403025242198531e-05,-7.743545429467129e-09,-6.202953978099092e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
90,9.0,0.055000000251867805,0.15,0.09499139447501997,1.3403025693079575e-05,-7.743595527360602e-09,1.2405907944546584e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.00035,0.00975,5.334116487850044e-05,1.3325501788166227e-05
