,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
32,3.2,0.05499999876747849,0.15,0.09506552639647747,1.4063427140407367e-05,1.6579204612757546e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
33,3.3000000000000003,0.054999998688797534,0.15,0.09506757472347023,1.4063409210560644e-05,1.6579403833276847e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
34,3.4000000000000004,0.05499999860765457,0.15,0.0950696230887496,1.4063391262841024e-05,1.657960325238369e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
35,3.5,0.05499999852404715,0.15,0.09507167149234032,1.4063373297247478e-05,1.6579802870089786e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
36,3.6,0.054999998437972805,0.15,0.09507371993426718,1.4063355313778776e-05,1.6580002686408717e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
37,3.7,0.054999998349429105,0.15,0.09507576841455492,1.4063337312433875e-05,1.6580202701352046e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
38,3.8000000000000003,0.054999998258413584,0.15,0.09507781693322832,1.4063319293211395e-05,1.6580402914935146e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
39,3.9000000000000004,0.054999998164923784,0.15,0.09507986549031217,1.4063301256110251e-05,1.6580603327170078e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
40,4.0,0.05499999806895726,0.15,0.0950819140858312,1.4063283201129235e-05,1.658080393807033e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
41,4.1000000000000005,0.05499999797051155,0.15,0.09508396271981022,1.4063265128267423e-05,1.658100474764594e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
42,4.2,0.054999997869584205,0.15,0.095086011392274,1.4063247037523254e-05,1.6581205755914378e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
43,4.3,0.05499999776617277,0.15,0.0950880601032473,1.4063228928895921e-05,1.6581406962884866e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
44,4.4,0.054999997660274795,0.15,0.09509010885275494,1.406321080238403e-05,1.6581608368572544e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
45,4.5,0.054999997551887815,0.15,0.09509215764082167,1.4063192657986333e-05,1.6581809972991283e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
46,4.6000000000000005,0.054999997441009384,0.15,0.0950942064674723,1.4063174495701865e-05,1.658201177615205e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
47,4.7,0.054999997327637044,0.15,0.09509625533273161,1.4063156315529442e-05,1.658221377806801e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
48,4.800000000000001,0.054999997211768334,0.15,0.0950983042366244,1.406313811746768e-05,1.6582415978754215e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
49,4.9,0.05499999709340081,0.15,0.09510035317917544,1.4063119901515527e-05,1.6582618378222547e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
50,5.0,0.05499999697253201,0.15,0.09510240216040956,1.4063101667671868e-05,1.658282097648533e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
51,5.1000000000000005,0.05499999684915948,0.15,0.09510445118035155,1.4063083415935388e-05,1.6583023773557449e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
52,5.2,0.054999996723280764,0.15,0.0951065002390262,1.406306514630505e-05,1.6583226769450086e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
53,5.300000000000001,0.0549999965948934,0.15,0.09510854933645833,1.4063046858779429e-05,1.6583429964179218e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
54,5.4,0.05499999646399494,0.15,0.09511059847267275,1.4063028553357647e-05,1.6583633357754576e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
55,5.5,0.05499999633058293,0.15,0.09511264764769425,1.4063010230038297e-05,1.6583836950191818e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
56,5.6000000000000005,0.054999996194654906,0.15,0.09511469686154767,1.4062991888820255e-05,1.6584040741503386e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
57,5.7,0.054999996056208415,0.15,0.0951167461142578,1.4062973529702418e-05,1.6584244731701446e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
58,5.800000000000001,0.054999995915241,0.15,0.09511879540584947,1.406295515268344e-05,1.6584448920801317e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
59,5.9,0.0549999957717502,0.15,0.09512084473634749,1.4062936757762206e-05,1.658465330881506e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
60,6.0,0.054999995625733565,0.15,0.0951228941057767,1.406291834493766e-05,1.658485789575446e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
61,6.1000000000000005,0.05499999547718863,0.15,0.09512494351416191,1.4062899914208399e-05,1.658506268163513e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
62,6.2,0.054999995326112945,0.15,0.09512699296152795,1.4062881465573233e-05,1.65852676664703e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
63,6.300000000000001,0.05499999517250405,0.15,0.09512904244789966,1.4062862999031104e-05,1.658547285027171e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
64,6.4,0.054999995016359486,0.15,0.09513109197330186,1.406284451458082e-05,1.6585678233052518e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
65,6.5,0.054999994857676794,0.15,0.09513314153775938,1.4062826012221111e-05,1.6585883814827084e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
66,6.6000000000000005,0.05499999469645352,0.15,0.09513519114129708,1.4062807491950713e-05,1.6586089595609352e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
67,6.7,0.05499999453268718,0.15,0.09513724078394008,1.4062788953768471e-05,1.658629557541209e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
68,6.800000000000001,0.0549999943663751,0.15,0.09513929046571576,1.4062770397673354e-05,1.6586501754246755e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
69,6.9,0.05499999419751478,0.15,0.09514134018664948,1.4062751823663982e-05,1.6586708132128626e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
70,7.0,0.05499999402610376,0.15,0.09514338994676604,1.406273323173909e-05,1.6586914709071846e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
71,7.1000000000000005,0.05499999385213959,0.15,0.09514543974609019,1.4062714621897694e-05,1.6587121485087292e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
72,7.2,0.05499999367561983,0.15,0.09514748958464674,1.4062695994138446e-05,1.6587328460190144e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
73,7.300000000000001,0.054999993496542,0.15,0.09514953946246048,1.4062677348460075e-05,1.6587535634394222e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
74,7.4,0.05499999331490367,0.15,0.0951515893795562,1.4062658684861598e-05,1.6587743007710588e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
75,7.5,0.05499999313070237,0.15,0.09515363933595872,1.4062640003341595e-05,1.6587950580155157e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
76,7.6000000000000005,0.05499999294393565,0.15,0.09515568933169281,1.4062621303898939e-05,1.658815835174022e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
77,7.7,0.05499999275460106,0.15,0.0951577393667833,1.4062602586532493e-05,1.6588366322478507e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
78,7.800000000000001,0.054999992562696144,0.15,0.095159789441255,1.4062583851240973e-05,1.6588574492384394e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
79,7.9,0.05499999236821844,0.15,0.09516183955513269,1.4062565098023175e-05,1.6588782861470787e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
80,8.0,0.0549999921711655,0.15,0.09516388970844122,1.406254632687783e-05,1.658899142975266e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
81,8.1,0.054999991971534865,0.15,0.09516593990120538,1.4062527537803778e-05,1.658920019724191e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
82,8.200000000000001,0.054999991769324075,0.15,0.09516799013345001,1.4062508730799984e-05,1.6589409163950832e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
83,8.3,0.054999991564530684,0.15,0.09517004040519991,1.406248990586485e-05,1.6589618329896652e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
84,8.4,0.05499999135715223,0.15,0.09517209071647993,1.4062471062997481e-05,1.6589827695089651e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
85,8.5,0.054999991147186254,0.15,0.09517414106731488,1.4062452202196632e-05,1.659003725954353e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
86,8.6,0.05499999093463031,0.15,0.09517619145772961,1.4062433323460828e-05,1.6590247023274648e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
87,8.700000000000001,0.054999990719481924,0.15,0.09517824188774895,1.4062414426789198e-05,1.6590456986292797e-07,0.0,1.555555555555556e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
88,8.8,0.054999990501738656,0.15,0.09518029235739774,1.406239551218018e-05,1.6590667148615332e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
89,8.9,0.054999990281398035,0.15,0.0951823428667008,1.4062376579632984e-05,1.6590877510250796e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
90,9.0,0.05499999005845761,0.15,0.095184393415683,1.4062357629145958e-05,1.6591088071217688e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
91,9.1,0.05499998983291493,0.15,0.09518644400436917,1.406233866071811e-05,1.6591298831527114e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
92,9.200000000000001,0.05499998960476753,0.15,0.09518849463278418,1.4062319674348125e-05,1.6591509791193748e-07,0.0,1.555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
93,9.3,0.054999989374012945,0.15,0.09519054530095286,1.4062300670034885e-05,1.6591720950229788e-07,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0002,0.00975,6.204842555334635e-05,1.5729352224431423e-05
