,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
44,4.4,0.054999999926630384,0.15,0.09499657263503788,1.561229850102541e-05,-6.304771718873361e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
45,4.5,0.05499999992325655,0.15,0.09499649475625899,1.5612297948152545e-05,-6.304710288555732e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
46,4.6000000000000005,0.05499999991980684,0.15,0.09499641687818622,1.561229739525916e-05,-6.30464885595768e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
47,4.7,0.054999999916281246,0.15,0.09499633900081961,1.5612296842345333e-05,-6.304587421086826e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
48,4.800000000000001,0.054999999912679766,0.15,0.09499626112415917,1.5612296289411018e-05,-6.304525983941053e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
49,4.9,0.0549999999090024,0.15,0.09499618324820491,1.561229573645623e-05,-6.3044645445196734e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
50,5.0,0.05499999990524914,0.15,0.0949961053729569,1.5612295183480956e-05,-6.304403102822369e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
51,5.1000000000000005,0.05499999990141999,0.15,0.09499602749841513,1.56122946304852e-05,-6.304341658850358e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
52,5.2,0.05499999989751493,0.15,0.09499594962457962,1.5612294077468993e-05,-6.304280212603693e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
53,5.300000000000001,0.054999999893533984,0.15,0.09499587175145043,1.561229352443228e-05,-6.304218764080997e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
54,5.4,0.054999999889477125,0.15,0.09499579387902754,1.561229297137512e-05,-6.3041573132844415e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
55,5.5,0.05499999988534437,0.15,0.094995716007311,1.5612292418297522e-05,-6.304095860218261e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
56,5.6000000000000005,0.05499999988113569,0.15,0.09499563813630084,1.5612291865199417e-05,-6.3040344048731385e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
57,5.7,0.05499999987685111,0.15,0.09499556026599708,1.561229131208082e-05,-6.3039729472510325e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
58,5.800000000000001,0.05499999987249062,0.15,0.09499548239639972,1.5612290758941784e-05,-6.303911487358137e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
59,5.9,0.05499999986805421,0.15,0.09499540452750882,1.5612290205782283e-05,-6.303850025192229e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
60,6.0,0.05499999986354188,0.15,0.09499532665932439,1.5612289652602344e-05,-6.303788560753678e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
61,6.1000000000000005,0.054999999858953624,0.15,0.09499524879184645,1.5612289099401884e-05,-6.303727094035815e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
62,6.2,0.054999999854289446,0.15,0.09499517092507503,1.561228854618104e-05,-6.303665625053409e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
63,6.300000000000001,0.05499999984954934,0.15,0.09499509305901015,1.561228799293967e-05,-6.303604153791902e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
64,6.4,0.0549999998447333,0.15,0.09499501519365183,1.561228743967787e-05,-6.3035426802561645e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
65,6.5,0.05499999983984133,0.15,0.09499493732900012,1.5612286886395637e-05,-6.303481204452655e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
66,6.6000000000000005,0.05499999983487342,0.15,0.09499485946505501,1.561228633309286e-05,-6.303419726366657e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
67,6.7,0.054999999829829574,0.15,0.09499478160181656,1.5612285779769704e-05,-6.303358246017863e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
68,6.800000000000001,0.05499999982470978,0.15,0.09499470373928476,1.5612285226426088e-05,-6.303296763392615e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
69,6.9,0.05499999981951405,0.15,0.09499462587745965,1.561228467306201e-05,-6.303235278495571e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
70,7.0,0.05499999981424236,0.15,0.09499454801634125,1.5612284119677467e-05,-6.303173791322762e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
71,7.1000000000000005,0.05499999980889473,0.15,0.0949944701559296,1.5612283566272506e-05,-6.3031123018829225e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
72,7.2,0.054999999803471145,0.15,0.09499439229622471,1.5612283012847043e-05,-6.3030508101667345e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
73,7.300000000000001,0.0549999997979716,0.15,0.0949943144372266,1.561228245940121e-05,-6.3029893161838335e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
74,7.4,0.054999999792396094,0.15,0.09499423657893531,1.5612281905934854e-05,-6.302927819922626e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
75,7.5,0.054999999786744636,0.15,0.09499415872135086,1.5612281352448066e-05,-6.3028663213895695e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
76,7.6000000000000005,0.0549999997810172,0.15,0.09499408086447327,1.5612280798940885e-05,-6.3028048205912296e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
77,7.7,0.05499999977521381,0.15,0.09499400300830256,1.561228024541322e-05,-6.3027433175192944e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
78,7.800000000000001,0.05499999976933444,0.15,0.09499392515283878,1.5612279691865116e-05,-6.30268181217387e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
79,7.9,0.054999999763379104,0.15,0.09499384729808191,1.5612279138296583e-05,-6.302620304559191e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
80,8.0,0.05499999975734778,0.15,0.09499376944403201,1.561227858470761e-05,-6.302558794673194e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
81,8.1,0.054999999751240494,0.15,0.0949936915906891,1.561227803109817e-05,-6.3024972825130715e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
82,8.200000000000001,0.05499999974505722,0.15,0.09499361373805319,1.5612277477468346e-05,-6.302435768088354e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
83,8.3,0.054999999738797954,0.15,0.09499353588612432,1.5612276923818036e-05,-6.302374251386176e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
84,8.4,0.05499999973246271,0.15,0.0949934580349025,1.5612276370147313e-05,-6.302312732417074e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
85,8.5,0.05499999972605147,0.15,0.09499338018438777,1.5612275816456177e-05,-6.302251211181311e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
86,8.6,0.05499999971956424,0.15,0.09499330233458014,1.5612275262744577e-05,-6.302189687668671e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
87,8.700000000000001,0.05499999971300101,0.15,0.09499322448547966,1.561227470901255e-05,-6.302128161888259e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
88,8.8,0.05499999970636179,0.15,0.09499314663708631,1.5612274155260098e-05,-6.3020666338380635e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
89,8.9,0.05499999969964657,0.15,0.09499306878940016,1.561227360148726e-05,-6.3020051035231665e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
90,9.0,0.054999999692855336,0.15,0.09499299094242121,1.5612273047693917e-05,-6.301943570928374e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
91,9.1,0.0549999996859881,0.15,0.09499291309614948,1.5612272493880212e-05,-6.301882036074122e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
92,9.200000000000001,0.054999999679044856,0.15,0.09499283525058501,1.5612271940046073e-05,-6.3018204989469625e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.001099,0.00975,6.222840265510202e-05,1.5549375122675743e-05
