,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
24,2.4000000000000004,0.05500000002542244,0.15,0.09499770802772727,1.1180702686901936e-05,-7.7323973100915e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
25,2.5,0.055000000027584706,0.15,0.09499761251939201,1.1180703329604678e-05,-7.73246872150593e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
26,2.6,0.055000000029835176,0.15,0.09499751701029784,1.1180703972278836e-05,-7.732540129747904e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
27,2.7,0.055000000032173854,0.15,0.09499742150044475,1.1180704614924362e-05,-7.732611534804505e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
28,2.8000000000000003,0.055000000034600725,0.15,0.0949973259898328,1.1180705257541306e-05,-7.732682936688968e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
29,2.9000000000000004,0.05500000003711579,0.15,0.09499723047846205,1.1180705900129785e-05,-7.732754335407856e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
30,3.0,0.05500000003971904,0.15,0.0949971349663325,1.1180706542689577e-05,-7.732825730940101e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
31,3.1,0.05500000004241048,0.15,0.09499703945344419,1.1180707185220829e-05,-7.73289712330296e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
32,3.2,0.0550000000451901,0.15,0.09499694393979716,1.118070782772344e-05,-7.732968512481612e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
33,3.3000000000000003,0.055000000048057905,0.15,0.09499684842539145,1.1180708470197513e-05,-7.733039898490453e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
34,3.4000000000000004,0.05500000005101388,0.15,0.0949967529102271,1.1180709112643006e-05,-7.733111281321121e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
35,3.5,0.05500000005405803,0.15,0.09499665739430414,1.1180709755059961e-05,-7.733182660984522e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
36,3.6,0.055000000057190336,0.15,0.09499656187762262,1.118071039744826e-05,-7.733254037460749e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
37,3.7,0.055000000060410816,0.15,0.09499646636018255,1.118071103980808e-05,-7.733325410773731e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
38,3.8000000000000003,0.05500000006371945,0.15,0.09499637084198398,1.118071168213925e-05,-7.733396780904835e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
39,3.9000000000000004,0.055000000067116236,0.15,0.09499627532302694,1.1180712324441805e-05,-7.733468147856176e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
40,4.0,0.05500000007060117,0.15,0.09499617980331147,1.118071296671576e-05,-7.733539511627333e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
41,4.1000000000000005,0.05500000007417426,0.15,0.09499608428283762,1.1180713608961237e-05,-7.73361087223715e-09,4.652081454387221e-21,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
42,4.2,0.05500000007783549,0.15,0.09499598876160541,1.1180714251178047e-05,-7.733682229660006e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
43,4.3,0.05500000008158486,0.15,0.09499589323961487,1.1180714893366288e-05,-7.733753583907971e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
44,4.4,0.05500000008542236,0.15,0.09499579771686605,1.1180715535525934e-05,-7.733824934981151e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
45,4.5,0.055000000089347995,0.15,0.09499570219335897,1.118071617765702e-05,-7.733896282879863e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
46,4.6000000000000005,0.055000000093361756,0.15,0.09499560666909368,1.1180716819759491e-05,-7.73396762759659e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
47,4.7,0.05500000009746364,0.15,0.09499551114407022,1.118071746183335e-05,-7.734038969138425e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
48,4.800000000000001,0.055000000101653644,0.15,0.09499541561828861,1.1180718103878578e-05,-7.73411030749584e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
49,4.9,0.055000000105931764,0.15,0.09499532009174891,1.1180718745895305e-05,-7.734181642687999e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
50,5.0,0.05500000011029799,0.15,0.09499522456445113,1.1180719387883407e-05,-7.734252974699125e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
51,5.1000000000000005,0.05500000011475233,0.15,0.09499512903639531,1.1180720029842947e-05,-7.734324303536949e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
52,5.2,0.055000000119294776,0.15,0.0949950335075815,1.1180720671773795e-05,-7.734395629186329e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
53,5.300000000000001,0.05500000012392532,0.15,0.09499493797800973,1.118072131367608e-05,-7.734466951663994e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
54,5.4,0.05500000012864396,0.15,0.09499484244768003,1.1180721955549784e-05,-7.734538270963167e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
55,5.5,0.05500000013345069,0.15,0.09499474691659243,1.1180722597394914e-05,-7.734609587090203e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
56,5.6000000000000005,0.05500000013834551,0.15,0.094994651384747,1.118072323921141e-05,-7.734680900034088e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
57,5.7,0.05500000014332841,0.15,0.09499455585214374,1.1180723880999256e-05,-7.734752209794189e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
58,5.800000000000001,0.05500000014839939,0.15,0.0949944603187827,1.1180724522758593e-05,-7.734823516386069e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
59,5.9,0.05500000015355845,0.15,0.0949943647846639,1.1180725164489282e-05,-7.734894819796069e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
60,6.0,0.05500000015880558,0.15,0.0949942692497874,1.1180725806191444e-05,-7.734966120037637e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
61,6.1000000000000005,0.055000000164140785,0.15,0.09499417371415324,1.1180726447864845e-05,-7.735037417082502e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
62,6.2,0.055000000169564044,0.15,0.09499407817776143,1.1180727089509824e-05,-7.735108710967511e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
63,6.300000000000001,0.05500000017507537,0.15,0.09499398264061201,1.1180727731126107e-05,-7.735180001666829e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
64,6.4,0.05500000018067475,0.15,0.09499388710270504,1.1180728372713785e-05,-7.73525128918702e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
65,6.5,0.05500000018636218,0.15,0.09499379156404053,1.118072901427281e-05,-7.735322573522369e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
66,6.6000000000000005,0.05500000019213767,0.15,0.09499369602461852,1.1180729655803296e-05,-7.73539385468759e-09,-4.6520812677916166e-21,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
67,6.7,0.0550000001980012,0.15,0.09499360048443907,1.1180730297305186e-05,-7.735465132675802e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
68,6.800000000000001,0.055000000203952765,0.15,0.09499350494350219,1.1180730938778352e-05,-7.73553640747123e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
69,6.9,0.05500000020999237,0.15,0.09499340940180791,1.1180731580223028e-05,-7.735607679102565e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
70,7.0,0.05500000021612001,0.15,0.09499331385935629,1.1180732221638983e-05,-7.735678947541857e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
71,7.1000000000000005,0.05500000022233568,0.15,0.09499321831614736,1.1180732863026454e-05,-7.735750212815576e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
72,7.2,0.05500000022863937,0.15,0.09499312277218115,1.1180733504385248e-05,-7.735821474904662e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
73,7.300000000000001,0.055000000235031085,0.15,0.0949930272274577,1.1180734145715433e-05,-7.735892733813563e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
74,7.4,0.05500000024151081,0.15,0.09499293168197705,1.1180734787016996e-05,-7.735963989544185e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
75,7.5,0.05500000024807856,0.15,0.09499283613573921,1.1180735428289948e-05,-7.736035242093562e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
76,7.6000000000000005,0.05500000025473432,0.15,0.09499274058874425,1.1180736069534281e-05,-7.73610649146392e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
77,7.7,0.055000000261478076,0.15,0.0949926450409922,1.118073671074999e-05,-7.73617773765335e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
78,7.800000000000001,0.05500000026830983,0.15,0.09499254949248306,1.118073735193708e-05,-7.73624898066302e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
79,7.9,0.055000000275229596,0.15,0.09499245394321693,1.118073799309554e-05,-7.736320220491338e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
80,8.0,0.05500000028223735,0.15,0.09499235839319378,1.1180738634225443e-05,-7.736391457148472e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
81,8.1,0.05500000028933309,0.15,0.09499226284241369,1.118073927532671e-05,-7.736462690620868e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
82,8.200000000000001,0.05500000029651682,0.15,0.09499216729087667,1.1180739916399228e-05,-7.736533920901432e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
83,8.3,0.05500000030378853,0.15,0.09499207173858279,1.1180740557443349e-05,-7.736605148024998e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
84,8.4,0.05500000031114822,0.15,0.09499197618553204,1.1180741198458598e-05,-7.736676371941909e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
85,8.5,0.055000000318595886,0.15,0.09499188063172449,1.1180741839445382e-05,-7.736747592696211e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
86,8.6,0.05500000032613152,0.15,0.09499178507716018,1.1180742480403531e-05,-7.73681881026948e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
87,8.700000000000001,0.055000000333755114,0.15,0.09499168952183912,1.118074312133304e-05,-7.736890024659177e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
88,8.8,0.05500000034146668,0.15,0.09499159396576135,1.1180743762233845e-05,-7.736961235860218e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
89,8.9,0.0550000003492662,0.15,0.09499149840892691,1.118074440310606e-05,-7.737032443884038e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
90,9.0,0.055000000357153675,0.15,0.09499140285133587,1.118074504394969e-05,-7.737103648730426e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
91,9.1,0.0550000003651291,0.15,0.0949913072929882,1.1180745684764739e-05,-7.737174850404146e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
92,9.200000000000001,0.05500000037319247,0.15,0.094991211733884,1.118074632555106e-05,-7.737246048883387e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
93,9.3,0.05500000038134379,0.15,0.09499111617402327,1.1180746966308793e-05,-7.73731724418636e-09,0.0,1.1111111111111112e-05,0.0,5.555555555555555e-05,2.7777777777777776e-05,2.7777777777777776e-05,0.2,0.0002,0.00975,4.444448007025263e-05,1.111107548530292e-05
