,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
18,1.8,0.054999999893631864,0.15,0.0950110982606166,1.5106269703498264e-05,4.9920650228587076e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
19,1.9000000000000001,0.0549999998814704,0.15,0.09501171490075269,1.5106264897472327e-05,4.9921184231470196e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
20,2.0,0.054999999868649216,0.15,0.09501233154828305,1.5106260089691889e-05,4.9921718429296466e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
21,2.1,0.05499999985516806,0.15,0.09501294820320993,1.5106255280156667e-05,4.9922252822099027e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
22,2.2,0.05499999984102671,0.15,0.09501356486553561,1.5106250468866673e-05,4.9922787409876184e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
23,2.3000000000000003,0.05499999982622491,0.15,0.09501418153526235,1.5106245655821937e-05,4.99233221926237e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
24,2.4000000000000004,0.05499999981076242,0.15,0.09501479821239242,1.5106240841022246e-05,4.9923857170366676e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
25,2.5,0.054999999794639015,0.15,0.0950154148969281,1.5106236024467546e-05,4.992439234311241e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
26,2.6,0.05499999977785443,0.15,0.09501603158887165,1.5106231206157913e-05,4.992492771084926e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
27,2.7,0.05499999976040844,0.15,0.09501664828822533,1.5106226386093088e-05,4.9925463273606866e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
28,2.8000000000000003,0.0549999997423008,0.15,0.09501726499499141,1.5106221564273148e-05,4.992599903137782e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
29,2.9000000000000004,0.05499999972353127,0.15,0.09501788170917218,1.5106216740697962e-05,4.992653498417695e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
30,3.0,0.054999999704099606,0.15,0.09501849843076988,1.5106211915367418e-05,4.992707113201473e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
31,3.1,0.05499999968400557,0.15,0.09501911515978681,1.5106207088281433e-05,4.9927607474902706e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
32,3.2,0.05499999966324892,0.15,0.09501973189622522,1.5106202259440063e-05,4.992814401283389e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
33,3.3000000000000003,0.05499999964182942,0.15,0.09502034864008738,1.5106197428843111e-05,4.992868074582606e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
34,3.4000000000000004,0.05499999961974682,0.15,0.09502096539137556,1.5106192596490513e-05,4.9929217673894056e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
35,3.5,0.05499999959700088,0.15,0.09502158215009203,1.5106187762382313e-05,4.9929754797026536e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
36,3.6,0.05499999957359137,0.15,0.09502219891623907,1.5106182926518269e-05,4.9930292115253045e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
37,3.7,0.054999999549518036,0.15,0.09502281568981895,1.5106178088898567e-05,4.993082962855431e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
38,3.8000000000000003,0.05499999952478065,0.15,0.09502343247083392,1.5106173249522837e-05,4.993136733696803e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
39,3.9000000000000004,0.054999999499378956,0.15,0.09502404925928627,1.5106168408391144e-05,4.9931905240490494e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
40,4.0,0.05499999947331272,0.15,0.09502466605517826,1.5106163565503485e-05,4.9932443339118315e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
41,4.1000000000000005,0.05499999944658171,0.15,0.09502528285851217,1.5106158720859615e-05,4.9932981632881033e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
42,4.2,0.05499999941918567,0.15,0.09502589966929026,1.5106153874459678e-05,4.9933520121763615e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
43,4.3,0.05499999939112437,0.15,0.09502651648751481,1.510614902630354e-05,4.9934058805779506e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
44,4.4,0.054999999362397564,0.15,0.09502713331318807,1.5106144176390952e-05,4.993459768495761e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
45,4.5,0.05499999933300501,0.15,0.09502775014631235,1.5106139324721967e-05,4.9935136759287766e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
46,4.6000000000000005,0.05499999930294647,0.15,0.09502836698688988,1.5106134471296619e-05,4.9935676028769336e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
47,4.7,0.0549999992722217,0.15,0.09502898383492296,1.5106129616114636e-05,4.9936215493435355e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
48,4.800000000000001,0.05499999924083046,0.15,0.09502960069041384,1.5106124759176084e-05,4.993675515327492e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
49,4.9,0.054999999208772514,0.15,0.09503021755336481,1.5106119900480912e-05,4.993729500829247e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
50,5.0,0.05499999917604761,0.15,0.09503083442377813,1.5106115040028931e-05,4.9937835058513106e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
51,5.1000000000000005,0.05499999914265551,0.15,0.09503145130165608,1.5106110177820149e-05,4.9938375303933756e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
52,5.2,0.05499999910859599,0.15,0.09503206818700093,1.5106105313854423e-05,4.9938915744568607e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
53,5.300000000000001,0.05499999907386878,0.15,0.09503268507981494,1.5106100448131852e-05,4.993945638041194e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
54,5.4,0.054999999038473656,0.15,0.09503330198010039,1.5106095580652097e-05,4.993999721149584e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
55,5.5,0.05499999900241038,0.15,0.09503391888785954,1.5106090711415295e-05,4.994053823780686e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
56,5.6000000000000005,0.054999998965678705,0.15,0.09503453580309469,1.5106085840421394e-05,4.994107945935156e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
57,5.7,0.054999998928278386,0.15,0.0950351527258081,1.5106080967670132e-05,4.9941620876158634e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
58,5.800000000000001,0.05499999889020919,0.15,0.09503576965600204,1.5106076093161509e-05,4.994216248822819e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
59,5.9,0.05499999885147087,0.15,0.09503638659367877,1.510607121689555e-05,4.994270429555674e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
60,6.0,0.05499999881206319,0.15,0.09503700353884058,1.5106066338872113e-05,4.9943246298161e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
61,6.1000000000000005,0.0549999987719859,0.15,0.09503762049148974,1.5106061459091211e-05,4.994378849603749e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
62,6.2,0.054999998731238765,0.15,0.09503823745162851,1.5106056577552661e-05,4.99443308892097e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
63,6.300000000000001,0.05499999868982154,0.15,0.09503885441925919,1.5106051694256386e-05,4.994487347768675e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
64,6.4,0.05499999864773399,0.15,0.09503947139438403,1.5106046809202399e-05,4.9945416261460795e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
65,6.5,0.054999998604975876,0.15,0.0950400883770053,1.5106041922390568e-05,4.9945959240555874e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
66,6.6000000000000005,0.05499999856154694,0.15,0.09504070536712528,1.5106037033820916e-05,4.994650241496129e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
67,6.7,0.05499999851744696,0.15,0.09504132236474626,1.51060321434931e-05,4.994704578471644e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
68,6.800000000000001,0.054999998472675685,0.15,0.09504193936987049,1.5106027251407335e-05,4.9947589349801615e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
69,6.9,0.054999998427232875,0.15,0.09504255638250025,1.5106022357563569e-05,4.994813311022085e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
70,7.0,0.05499999838111829,0.15,0.09504317340263783,1.5106017461961524e-05,4.9948677066002514e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
71,7.1000000000000005,0.05499999833433169,0.15,0.09504379043028549,1.5106012564601158e-05,4.9949221217155505e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
72,7.2,0.054999998286872825,0.15,0.0950444074654455,1.510600766548252e-05,4.994976556367093e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
73,7.300000000000001,0.054999998238741465,0.15,0.09504502450812014,1.5106002764605392e-05,4.9950310105575146e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
74,7.4,0.054999998189937366,0.15,0.09504564155831167,1.5105997861969942e-05,4.9950854842846455e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
75,7.5,0.05499999814046028,0.15,0.0950462586160224,1.5105992957575797e-05,4.995139977552742e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
76,7.6000000000000005,0.05499999809030997,0.15,0.09504687568125456,1.5105988051423148e-05,4.9951944903601306e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
77,7.7,0.05499999803948619,0.15,0.09504749275401046,1.5105983143511678e-05,4.9952490227096495e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
78,7.800000000000001,0.054999997987988714,0.15,0.09504810983429235,1.5105978233841596e-05,4.9953035745996255e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
79,7.9,0.05499999793581729,0.15,0.09504872692210253,1.5105973322412568e-05,4.9953581460332033e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
80,8.0,0.05499999788297166,0.15,0.09504934401744325,1.5105968409224675e-05,4.9954127370096735e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
81,8.1,0.05499999782945161,0.15,0.0950499611203168,1.5105963494277714e-05,4.995467347531609e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
82,8.200000000000001,0.054999997775256895,0.15,0.09505057823072546,1.5105958577571856e-05,4.995521977596723e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
83,8.3,0.05499999772038726,0.15,0.09505119534867149,1.5105953659106649e-05,4.995576627210012e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
84,8.4,0.05499999766484247,0.15,0.09505181247415717,1.5105948738882425e-05,4.9956312963681634e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
85,8.5,0.05499999760862228,0.15,0.09505242960718478,1.510594381689881e-05,4.995685985074988e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
86,8.6,0.05499999755172644,0.15,0.09505304674775673,1.5105938893155968e-05,4.995740693328887e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
87,8.700000000000001,0.054999997494154705,0.15,0.09505366389587533,1.5105933967653694e-05,4.9957954211317986e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
88,8.8,0.05499999743590683,0.15,0.09505428105154283,1.5105929040391862e-05,4.995850168485522e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
89,8.9,0.054999997376982586,0.15,0.09505489821476153,1.5105924111370417e-05,4.9959049353905556e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
90,9.0,0.05499999731738171,0.15,0.09505551538553367,1.5105919180589348e-05,4.995959721846666e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
91,9.1,0.054999997257103986,0.15,0.09505613256386156,1.5105914248048674e-05,4.9960145278542446e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
92,9.200000000000001,0.054999997196149154,0.15,0.09505674974974745,1.5105909313748193e-05,4.996069353415187e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
93,9.3,0.054999997134516976,0.15,0.09505736694319364,1.510590437768773e-05,4.996124198531389e-08,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.00025,0.00975,6.217084815477681e-05,1.560692962300096e-05
