,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
26,2.6,0.05500000001761591,0.15,0.0949979777684657,1.3390010023762713e-05,-6.297410047708891e-09,-6.203122151577057e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
27,2.7,0.055000000018996624,0.15,0.0949978999843138,1.3390010403063358e-05,-6.297452192224299e-09,-1.860936644002798e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
28,2.8000000000000003,0.055000000020429395,0.15,0.09499782219971653,1.3390010782339081e-05,-6.297494333971392e-09,6.203122141775047e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
29,2.9000000000000004,0.055000000021914214,0.15,0.09499774441467397,1.3390011161589894e-05,-6.29753647295091e-09,6.203122136874485e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
30,3.0,0.05500000002345108,0.15,0.09499766662918614,1.3390011540815747e-05,-6.2975786091556545e-09,6.203122131974297e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
31,3.1,0.05500000002504,0.15,0.09499758884325306,1.3390011920016766e-05,-6.297620742603836e-09,-6.203122127074362e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
32,3.2,0.055000000026680956,0.15,0.09499751105687478,1.3390012299192816e-05,-6.297662873275549e-09,-6.203122122174795e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
33,3.3000000000000003,0.05500000002837395,0.15,0.09499743327005129,1.3390012678343947e-05,-6.297705001180006e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
34,3.4000000000000004,0.05500000003011898,0.15,0.09499735548278267,1.3390013057470148e-05,-6.297747126312336e-09,-6.203122112376664e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
35,3.5,0.05500000003191604,0.15,0.09499727769506892,1.339001343657138e-05,-6.29778924867095e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
36,3.6,0.05500000003376512,0.15,0.09499719990691008,1.339001381564782e-05,-6.297831368277131e-09,-1.2406244205159362e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
37,3.7,0.05500000003566624,0.15,0.09499712211830619,1.3390014194699243e-05,-6.297873485099644e-09,6.203122097681742e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
38,3.8000000000000003,0.05500000003761937,0.15,0.09499704432925726,1.3390014573725723e-05,-6.297915599154265e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
39,3.9000000000000004,0.055000000039624526,0.15,0.09499696653976335,1.339001495272737e-05,-6.2979577104474526e-09,-6.203122087886756e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
40,4.0,0.05500000004168169,0.15,0.09499688874982447,1.3390015331704021e-05,-6.29799981896449e-09,6.203122082989824e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
41,4.1000000000000005,0.055000000043790874,0.15,0.09499681095944065,1.3390015710655745e-05,-6.298041924711412e-09,-6.203122078093133e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
42,4.2,0.055000000045952055,0.15,0.09499673316861193,1.3390016089582614e-05,-6.29808402769743e-09,-6.203122073196711e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
43,4.3,0.05500000004816524,0.15,0.09499665537733834,1.3390016468484461e-05,-6.2981261279026384e-09,6.20312206830066e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
44,4.4,0.05500000005043044,0.15,0.0949965775856199,1.339001684736144e-05,-6.298168225344614e-09,6.203122063404983e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
45,4.5,0.05500000005274762,0.15,0.09499649979345666,1.3390017226213522e-05,-6.298210320021027e-09,-6.203122058509555e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
46,4.6000000000000005,0.0550000000551168,0.15,0.09499642200084864,1.339001760504062e-05,-6.298252411921501e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
47,4.7,0.055000000057537975,0.15,0.09499634420779587,1.339001798384281e-05,-6.298294501053448e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
48,4.800000000000001,0.05500000006001113,0.15,0.09499626641429838,1.3390018362620048e-05,-6.298336587412421e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
49,4.9,0.055000000062536275,0.15,0.09499618862035622,1.3390018741372456e-05,-6.29837867101409e-09,-6.203122038931224e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
50,5.0,0.055000000065113394,0.15,0.0949961108259694,1.339001912009983e-05,-6.298420751832621e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
51,5.1000000000000005,0.05500000006774249,0.15,0.09499603303113795,1.3390019498802291e-05,-6.298462829883577e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
52,5.2,0.05500000007042356,0.15,0.0949959552358619,1.3390019877479888e-05,-6.298504905172147e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
53,5.300000000000001,0.055000000073156606,0.15,0.0949958774401413,1.3390020256132472e-05,-6.298546977681496e-09,1.2406244038716066e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
54,5.4,0.055000000075941614,0.15,0.09499579964397618,1.3390020634760192e-05,-6.298589047429306e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
55,5.5,0.05500000007877859,0.15,0.09499572184736654,1.3390021013362947e-05,-6.298631114401812e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
56,5.6000000000000005,0.05500000008166752,0.15,0.09499564405031245,1.3390021391940764e-05,-6.2986731786039915e-09,-6.203122004681528e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
57,5.7,0.055000000084608404,0.15,0.09499556625281393,1.3390021770493674e-05,-6.298715240036585e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
58,5.800000000000001,0.055000000087601246,0.15,0.09499548845487099,1.33900221490216e-05,-6.2987572986948275e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
59,5.9,0.05500000009064603,0.15,0.09499541065648368,1.339002252752471e-05,-6.298799354597672e-09,-1.2406243980015797e-19,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
60,6.0,0.05500000009374277,0.15,0.09499533285765202,1.3390022906002784e-05,-6.298841407715472e-09,-6.203121985117354e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
61,6.1000000000000005,0.05500000009689145,0.15,0.09499525505837605,1.3390023284455971e-05,-6.298883458071416e-09,-6.203121980227187e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
62,6.2,0.05500000010009206,0.15,0.0949951772586558,1.3390023662884232e-05,-6.2989255056539616e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
63,6.300000000000001,0.05500000010334461,0.15,0.0949950994584913,1.3390024041287511e-05,-6.298967550463216e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
64,6.4,0.0550000001066491,0.15,0.09499502165788258,1.339002441966586e-05,-6.2990095925039425e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
65,6.5,0.05500000011000551,0.15,0.09499494385682969,1.3390024798019355e-05,-6.29905163177953e-09,-6.203121960669408e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
66,6.6000000000000005,0.05500000011341385,0.15,0.09499486605533262,1.3390025176347864e-05,-6.29909366828045e-09,6.203121955780744e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
67,6.7,0.05500000011687411,0.15,0.09499478825339143,1.3390025554651432e-05,-6.299135702010725e-09,6.203121950892467e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
68,6.800000000000001,0.05500000012038629,0.15,0.09499471045100616,1.3390025932930014e-05,-6.299177732965273e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
69,6.9,0.055000000123950385,0.15,0.09499463264817681,1.339002631118374e-05,-6.299219761156587e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
70,7.0,0.05500000012756639,0.15,0.09499455484490343,1.3390026689412516e-05,-6.29926178657641e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
71,7.1000000000000005,0.0550000001312343,0.15,0.09499447704118605,1.3390027067616342e-05,-6.299303809224106e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
72,7.2,0.055000000134954125,0.15,0.09499439923702471,1.3390027445795222e-05,-6.299345829098616e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
73,7.300000000000001,0.055000000138725844,0.15,0.09499432143241943,1.3390027823949185e-05,-6.29938784620534e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
74,7.4,0.055000000142549466,0.15,0.09499424362737023,1.33900282020782e-05,-6.299429860541207e-09,-6.203121916683365e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
75,7.5,0.05500000014642498,0.15,0.09499416582187716,1.3390028580182296e-05,-6.299471872105477e-09,6.203121911797714e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
76,7.6000000000000005,0.05500000015035238,0.15,0.09499408801594024,1.3390028958261393e-05,-6.299513880894443e-09,6.203121906912306e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
77,7.7,0.05500000015433167,0.15,0.09499401020955951,1.3390029336315573e-05,-6.299555886915094e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
78,7.800000000000001,0.055000000158362844,0.15,0.09499393240273499,1.3390029714344838e-05,-6.299597890167853e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
79,7.9,0.055000000162445904,0.15,0.09499385459546672,1.3390030092349142e-05,-6.2996398906449905e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
80,8.0,0.05500000016658084,0.15,0.09499377678775474,1.3390030470328521e-05,-6.299681888353919e-09,-6.203121887373829e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
81,8.1,0.05500000017076765,0.15,0.09499369897959906,1.3390030848282967e-05,-6.299723883292943e-09,6.203121882490055e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
82,8.200000000000001,0.05500000017500633,0.15,0.09499362117099971,1.3390031226212458e-05,-6.299765875457723e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
83,8.3,0.055000000179296876,0.15,0.09499354336195676,1.3390031604116963e-05,-6.299807864848047e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
84,8.4,0.055000000183639285,0.15,0.0949934655524702,1.3390031981996585e-05,-6.299849851473125e-09,6.203121867840609e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
85,8.5,0.055000000188033554,0.15,0.09499338774254007,1.3390032359851282e-05,-6.299891835327136e-09,6.20312186295808e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
86,8.6,0.05500000019247968,0.15,0.0949933099321664,1.3390032737681017e-05,-6.299933816408172e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
87,8.700000000000001,0.055000000196977664,0.15,0.09499323212134923,1.3390033115485793e-05,-6.2999757947175046e-09,-6.203121853194047e-20,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
88,8.8,0.055000000201527496,0.15,0.0949931543100886,1.339003349326559e-05,-6.300017770249416e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
89,8.9,0.05500000020612917,0.15,0.09499307649838452,1.3390033871020501e-05,-6.300059743019365e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
90,9.0,0.05500000021078269,0.15,0.09499299868623703,1.3390034248750432e-05,-6.300101713009775e-09,0.0,1.3333333333333335e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.000343,0.00975,5.333970848676581e-05,1.3326958179900862e-05
