,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
16,1.6,0.055000000004572835,0.15,0.09499937907420679,1.5583834232722256e-05,-3.1420752407437804e-09,3.323325712481057e-21,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
17,1.7000000000000002,0.05500000000516226,0.15,0.09499934026366115,1.558383449294864e-05,-3.142104154786982e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
18,1.8,0.0550000000057874,0.15,0.09499930145279983,1.55838347531682e-05,-3.14213306806976e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
19,1.9000000000000001,0.055000000006448245,0.15,0.09499926264162288,1.5583835013380797e-05,-3.1421619805822673e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
20,2.0,0.055000000007144806,0.15,0.09499922383013028,1.558383527358656e-05,-3.142190892333292e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
21,2.1,0.05500000000787708,0.15,0.09499918501832202,1.5583835533785375e-05,-3.142219803314152e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
22,2.2,0.055000000008645064,0.15,0.09499914620619816,1.5583835793977352e-05,-3.1422487135322587e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
23,2.3000000000000003,0.05500000000944876,0.15,0.09499910739375866,1.558383605416242e-05,-3.142277622986977e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
24,2.4000000000000004,0.05500000001028816,0.15,0.09499906858100357,1.5583836314340605e-05,-3.142306531672166e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
25,2.5,0.05500000001116327,0.15,0.09499902976793287,1.5583836574511833e-05,-3.142335439586343e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
26,2.6,0.05500000001207409,0.15,0.09499899095454657,1.5583836834676207e-05,-3.142364346739567e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
27,2.7,0.05500000001302061,0.15,0.0949989521408447,1.558383709483381e-05,-3.1423932531391435e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
28,2.8000000000000003,0.05500000001400284,0.15,0.09499891332682724,1.5583837354984403e-05,-3.1424221587613554e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
29,2.9000000000000004,0.05500000001502077,0.15,0.09499887451249421,1.558383761512814e-05,-3.1424510636206024e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
30,3.0,0.055000000016074406,0.15,0.09499883569784563,1.558383787526498e-05,-3.1424799677140257e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
31,3.1,0.055000000017163736,0.15,0.0949987968828815,1.558383813539491e-05,-3.1425088710398255e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
32,3.2,0.055000000018288774,0.15,0.09499875806760182,1.5583838395518005e-05,-3.1425377736041425e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
33,3.3000000000000003,0.05500000001944951,0.15,0.09499871925200662,1.55838386556342e-05,-3.1425666754046477e-09,-3.3233256862345545e-21,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
34,3.4000000000000004,0.05500000002064595,0.15,0.09499868043609588,1.5583838915743483e-05,-3.1425955764347763e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
35,3.5,0.05500000002187808,0.15,0.09499864161986964,1.5583839175845813e-05,-3.142624476695164e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
36,3.6,0.055000000023145916,0.15,0.09499860280332789,1.5583839435941347e-05,-3.1426533762002096e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
37,3.7,0.05500000002444944,0.15,0.09499856398647064,1.5583839696029922e-05,-3.1426822749292674e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
38,3.8000000000000003,0.05500000002578867,0.15,0.0949985251692979,1.5583839956111592e-05,-3.142711172893984e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
39,3.9000000000000004,0.055000000027163584,0.15,0.09499848635180967,1.55838402161864e-05,-3.142740070092453e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
40,4.0,0.0550000000285742,0.15,0.09499844753400598,1.558384047625442e-05,-3.1427689665411923e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
41,4.1000000000000005,0.0550000000300205,0.15,0.09499840871588683,1.5583840736315425e-05,-3.142797862208332e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
42,4.2,0.055000000031502495,0.15,0.09499836989745221,1.5583840996369526e-05,-3.142826757108483e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
43,4.3,0.055000000033020184,0.15,0.09499833107870215,1.5583841256416826e-05,-3.142855651252022e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
44,4.4,0.05500000003457356,0.15,0.09499829225963666,1.558384151645721e-05,-3.1428845446281493e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
45,4.5,0.05500000003616262,0.15,0.09499825344025573,1.558384177649057e-05,-3.142913437224371e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
46,4.6000000000000005,0.05500000003778738,0.15,0.09499821462055938,1.5583842036517135e-05,-3.1429423290640862e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
47,4.7,0.05500000003944781,0.15,0.09499817580054763,1.558384229653679e-05,-3.1429712201364956e-09,3.3233256646286177e-21,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
48,4.800000000000001,0.05500000004114394,0.15,0.09499813698022047,1.5583842556549652e-05,-3.143000110454516e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
49,4.9,0.05500000004287575,0.15,0.09499809815957791,1.5583842816555475e-05,-3.1430289999908313e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
50,5.0,0.05500000004464324,0.15,0.09499805933861998,1.55838430765545e-05,-3.14305788877244e-09,-3.3233256599998313e-21,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
51,5.1000000000000005,0.05500000004644642,0.15,0.09499802051734665,1.5583843336546626e-05,-3.14308677678579e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
52,5.2,0.05500000004828528,0.15,0.09499798169575796,1.5583843596531765e-05,-3.14311566402294e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
53,5.300000000000001,0.05500000005015982,0.15,0.09499794287385392,1.5583843856510113e-05,-3.1431445505071835e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
54,5.4,0.05500000005207004,0.15,0.09499790405163452,1.558384411648154e-05,-3.1431734362209448e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
55,5.5,0.055000000054015945,0.15,0.09499786522909978,1.5583844376445984e-05,-3.1432023211585062e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
56,5.6000000000000005,0.05500000005599752,0.15,0.09499782640624971,1.5583844636403645e-05,-3.143231205341573e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
57,5.7,0.055000000058014774,0.15,0.0949977875830843,1.5583844896354373e-05,-3.143260088758181e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
58,5.800000000000001,0.05500000006006771,0.15,0.0949977487596036,1.558384515629825e-05,-3.1432889714114005e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
59,5.9,0.055000000062156315,0.15,0.09499770993580757,1.558384541623515e-05,-3.1433178532890554e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
60,6.0,0.055000000064280595,0.15,0.09499767111169624,1.5583845676165234e-05,-3.14334673440851e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
61,6.1000000000000005,0.055000000066440555,0.15,0.09499763228726964,1.558384593608827e-05,-3.1433756147460472e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
62,6.2,0.05500000006863618,0.15,0.09499759346252773,1.5583846196004583e-05,-3.143404494337031e-09,3.323325641488395e-21,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
63,6.300000000000001,0.05500000007086748,0.15,0.09499755463747056,1.55838464559139e-05,-3.1434333731494853e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
64,6.4,0.05500000007313445,0.15,0.09499751581209813,1.5583846715816367e-05,-3.1434622512010924e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
65,6.5,0.055000000075437094,0.15,0.09499747698641044,1.558384697571196e-05,-3.1434911284890993e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
66,6.6000000000000005,0.055000000077775404,0.15,0.0949974381604075,1.558384723560057e-05,-3.14352000500133e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
67,6.7,0.05500000008014938,0.15,0.09499739933408932,1.5583847495482317e-05,-3.1435488807509133e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
68,6.800000000000001,0.05500000008255903,0.15,0.09499736050745591,1.5583847755357203e-05,-3.1435777557367905e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
69,6.9,0.05500000008500434,0.15,0.09499732168050729,1.55838480152252e-05,-3.1436066299606557e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
70,7.0,0.05500000008748531,0.15,0.09499728285324345,1.558384827508623e-05,-3.1436355034090623e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
71,7.1000000000000005,0.05500000009000195,0.15,0.09499724402566441,1.5583848534940384e-05,-3.143664376091751e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
72,7.2,0.055000000092554256,0.15,0.09499720519777016,1.5583848794787612e-05,-3.143693248005969e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
73,7.300000000000001,0.05500000009514222,0.15,0.09499716636956074,1.558384905462802e-05,-3.1437221191614576e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
74,7.4,0.055000000097765844,0.15,0.09499712754103613,1.558384931446152e-05,-3.1437509895524987e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
75,7.5,0.055000000100425134,0.15,0.09499708871219635,1.5583849574288056e-05,-3.143779859166599e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
76,7.6000000000000005,0.05500000010312008,0.15,0.09499704988304142,1.55838498341077e-05,-3.1438087280162518e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
77,7.7,0.05500000010585068,0.15,0.09499701105357132,1.5583850093920502e-05,-3.143837596104634e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
78,7.800000000000001,0.05500000010861695,0.15,0.09499697222378609,1.5583850353726385e-05,-3.1438664634262393e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
79,7.9,0.05500000011141887,0.15,0.09499693339368573,1.558385061352538e-05,-3.14389532998128e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
80,8.0,0.05500000011425644,0.15,0.09499689456327023,1.558385087331746e-05,-3.143924195766897e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
81,8.1,0.05500000011712967,0.15,0.09499685573253962,1.5583851133102592e-05,-3.1439530607816084e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
82,8.200000000000001,0.055000000120038556,0.15,0.09499681690149389,1.5583851392880855e-05,-3.1439819250326136e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
83,8.3,0.05500000012298309,0.15,0.09499677807013307,1.5583851652652233e-05,-3.144010788520548e-09,-3.323325609107443e-21,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
84,8.4,0.055000000125963275,0.15,0.09499673923845715,1.558385191241675e-05,-3.1440396512436116e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
85,8.5,0.05500000012897911,0.15,0.09499670040646616,1.558385217217426e-05,-3.1440685131893107e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
86,8.6,0.0550000001320306,0.15,0.09499666157416009,1.5583852431925004e-05,-3.144097374384115e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
87,8.700000000000001,0.055000000135117744,0.15,0.09499662274153896,1.55838526916687e-05,-3.1441262347935083e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
88,8.8,0.055000000138240523,0.15,0.09499658390860276,1.5583852951405574e-05,-3.1441550944477715e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
89,8.9,0.055000000141398955,0.15,0.09499654507535152,1.558385321113557e-05,-3.144183953334411e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
90,9.0,0.05500000014459304,0.15,0.09499650624178524,1.5583853470858615e-05,-3.1442128114520508e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
91,9.1,0.05500000014782276,0.15,0.09499646740790392,1.5583853730574794e-05,-3.1442416688041844e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
92,9.200000000000001,0.05500000015108813,0.15,0.09499642857370759,1.5583853990284084e-05,-3.144270525391553e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0003,0.00975,6.222542013075402e-05,1.5552357647023748e-05
