,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
36,3.6,0.05499999998278769,0.15,0.09499750944561021,1.560595969714348e-05,-5.600460176436352e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
37,3.7,0.0549999999818175,0.15,0.09499744026831128,1.5605959503083422e-05,-5.600438614207411e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
38,3.8000000000000003,0.05499999998082068,0.15,0.09499737109127038,1.560595930900207e-05,-5.600417049611912e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
39,3.9000000000000004,0.05499999997979722,0.15,0.09499730191448753,1.5605959114899444e-05,-5.600395482655309e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
40,4.0,0.05499999997874712,0.15,0.09499723273796278,1.560595892077558e-05,-5.600373913335166e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
41,4.1000000000000005,0.054999999977670376,0.15,0.09499716356169612,1.5605958726630454e-05,-5.600352341654819e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
42,4.2,0.05499999997656699,0.15,0.0949970943856876,1.560595853246399e-05,-5.600330767603892e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
43,4.3,0.05499999997543694,0.15,0.09499702520993723,1.560595833827633e-05,-5.600309191198477e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
44,4.4,0.05499999997428025,0.15,0.09499695603444505,1.560595814406735e-05,-5.600287612421794e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
45,4.5,0.054999999973096896,0.15,0.09499688685921108,1.5605957949837077e-05,-5.600266031280089e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
46,4.6000000000000005,0.05499999997188689,0.15,0.09499681768423536,1.5605957755585622e-05,-5.600244447784532e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
47,4.7,0.054999999970650214,0.15,0.09499674850951789,1.5605957561312846e-05,-5.60022286192083e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
48,4.800000000000001,0.054999999969386884,0.15,0.09499667933505872,1.560595736701879e-05,-5.600201273693483e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
49,4.9,0.05499999996809688,0.15,0.09499661016085785,1.5605957172703467e-05,-5.600179683100425e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
50,5.0,0.054999999966780205,0.15,0.09499654098691533,1.56059569783669e-05,-5.600158090150816e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
51,5.1000000000000005,0.05499999996543686,0.15,0.09499647181323119,1.5605956784009077e-05,-5.600136494836291e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
52,5.2,0.05499999996406684,0.15,0.09499640263980542,1.5605956589629954e-05,-5.600114897156003e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
53,5.300000000000001,0.05499999996267014,0.15,0.09499633346663809,1.5605956395229597e-05,-5.600093297117364e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
54,5.4,0.05499999996124676,0.15,0.09499626429372919,1.5605956200807953e-05,-5.6000716947109495e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
55,5.5,0.05499999995979669,0.15,0.09499619512107878,1.5605956006365082e-05,-5.600050089948301e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
56,5.6000000000000005,0.05499999995831993,0.15,0.09499612594868685,1.5605955811900917e-05,-5.600028482818196e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
57,5.7,0.05499999995681649,0.15,0.09499605677655346,1.5605955617415505e-05,-5.60000687332741e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
58,5.800000000000001,0.05499999995528635,0.15,0.0949959876046786,1.560595542290881e-05,-5.5999852614721315e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
59,5.9,0.05499999995372951,0.15,0.09499591843306233,1.560595522838088e-05,-5.599963647258766e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
60,6.0,0.054999999952145974,0.15,0.09499584926170465,1.560595503383163e-05,-5.599942030674926e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
61,6.1000000000000005,0.05499999995053574,0.15,0.09499578009060561,1.5605954839261163e-05,-5.599920411734588e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
62,6.2,0.054999999948898794,0.15,0.09499571091976522,1.5605954644669444e-05,-5.599898790432245e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
63,6.300000000000001,0.054999999947235145,0.15,0.0949956417491835,1.560595445005648e-05,-5.599877166768692e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
64,6.4,0.05499999994554478,0.15,0.0949955725788605,1.560595425542221e-05,-5.599855540738634e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
65,6.5,0.054999999943827704,0.15,0.09499550340879621,1.5605954060766727e-05,-5.5998339123521314e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
66,6.6000000000000005,0.05499999994208391,0.15,0.0949954342389907,1.5605953866089966e-05,-5.599812281601242e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
67,6.7,0.0549999999403134,0.15,0.09499536506944396,1.560595367139192e-05,-5.599790648484378e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
68,6.800000000000001,0.05499999993851616,0.15,0.09499529590015604,1.5605953476672667e-05,-5.599769013012391e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
69,6.9,0.0549999999366922,0.15,0.09499522673112695,1.560595328193214e-05,-5.5997473751755945e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
70,7.0,0.05499999993484151,0.15,0.09499515756235671,1.560595308717035e-05,-5.59972573497637e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
71,7.1000000000000005,0.05499999993296409,0.15,0.09499508839384538,1.56059528923873e-05,-5.5997040924153e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
72,7.2,0.05499999993105993,0.15,0.09499501922559295,1.5605952697582984e-05,-5.5996824474917495e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
73,7.300000000000001,0.05499999992912904,0.15,0.09499495005759946,1.5605952502757444e-05,-5.599660800210218e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
74,7.4,0.0549999999271714,0.15,0.09499488088986494,1.5605952307910664e-05,-5.5996391505681114e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
75,7.5,0.054999999925187025,0.15,0.0949948117223894,1.5605952113042572e-05,-5.599617498557224e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
76,7.6000000000000005,0.054999999923175905,0.15,0.09499474255517289,1.5605951918153278e-05,-5.599595844190209e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
77,7.7,0.05499999992113803,0.15,0.0949946733882154,1.560595172324273e-05,-5.5995741874640485e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
78,7.800000000000001,0.05499999991907341,0.15,0.09499460422151701,1.5605951528310907e-05,-5.5995525283723894e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
79,7.9,0.054999999916982026,0.15,0.0949945350550777,1.560595133335784e-05,-5.599530866920738e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
80,8.0,0.05499999991486389,0.15,0.09499446588889751,1.5605951138383532e-05,-5.599509203108458e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
81,8.1,0.05499999991271899,0.15,0.09499439672297647,1.560595094338793e-05,-5.599487536929516e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
82,8.200000000000001,0.05499999991054733,0.15,0.0949943275573146,1.560595074837115e-05,-5.599465868398998e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
83,8.3,0.054999999908348904,0.15,0.09499425839191193,1.5605950553333085e-05,-5.599444197502929e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
84,8.4,0.054999999906123705,0.15,0.09499418922676849,1.560595035827375e-05,-5.5994225242433205e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
85,8.5,0.054999999903871735,0.15,0.09499412006188429,1.560595016319321e-05,-5.599400848629331e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
86,8.6,0.05499999990159299,0.15,0.09499405089725939,1.5605949968091377e-05,-5.599379170647884e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
87,8.700000000000001,0.054999999899287465,0.15,0.09499398173289376,1.5605949772968362e-05,-5.599357490311474e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
88,8.8,0.054999999896955164,0.15,0.09499391256878749,1.5605949577824053e-05,-5.599335807610572e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
89,8.9,0.05499999989459608,0.15,0.09499384340494056,1.5605949382658494e-05,-5.599314122548565e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
90,9.0,0.0549999998922102,0.15,0.09499377424135301,1.5605949187471705e-05,-5.599292435128048e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
91,9.1,0.054999999889797535,0.15,0.09499370507802486,1.5605948992263655e-05,-5.599270745343356e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
92,9.200000000000001,0.05499999988735808,0.15,0.09499363591495616,1.56059487970344e-05,-5.599249053203965e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
93,9.3,0.05499999988489183,0.15,0.0949935667521469,1.5605948601783872e-05,-5.599227358701617e-09,0.0,1.5555555555555555e-05,0.0,7.777777777777777e-05,3.8888888888888884e-05,3.8888888888888884e-05,0.2,0.0008,0.00975,6.222777585408401e-05,1.555000192369376e-05
