,Time,Water height,Liquid height,Dense-packed zone height,Coalescence rate,Water feed to dense-packed zone,Hold up at outlet,Sedimentation rate,Sauter mean diameter outlet,Aq flow rate inlet,Aq flow rate outlet,Organic flow rate outlet,Hold up at inlet,Sauter mean diameter inlet,Coalescence parameter,Aq flow rate outlet h_w const,Organic flow rate outlet h_l const
41,4.1000000000000005,0.05499999981977641,0.15,0.09499327066698349,1.3452888785968694e-05,-1.3283939181705844e-08,-3.1755825975893716e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
42,4.2,0.054999999810874306,0.15,0.09499310657963125,1.3452887221214593e-05,-1.3283765320139302e-08,-3.1755826079389e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
43,4.3,0.054999999801757446,0.15,0.09499294249431485,1.345288565637417e-05,-1.328359144898064e-08,-3.1755826182890034e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
44,4.4,0.05499999979242582,0.15,0.09499277841103435,1.3452884091447368e-05,-1.328341756822499e-08,-3.175582628639651e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
45,4.5,0.0549999997828794,0.15,0.09499261432978987,1.3452882526434218e-05,-1.3283243677875738e-08,-3.1755826389908725e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
46,4.6000000000000005,0.054999999773118195,0.15,0.09499245025058149,1.3452880961334685e-05,-1.3283069777928545e-08,-3.175582649342672e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
47,4.7,0.054999999763142175,0.15,0.09499228617340935,1.3452879396148873e-05,-1.3282895868393044e-08,-3.1755826596950446e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
48,4.800000000000001,0.054999999752951334,0.15,0.09499212209827353,1.345287783087667e-05,-1.3282721949258754e-08,-3.175582670047998e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
49,4.9,0.054999999742545665,0.15,0.09499195802517413,1.3452876265518175e-05,-1.3282548020536898e-08,-3.1755826804015236e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
50,5.0,0.05499999973192515,0.15,0.09499179395411125,1.3452874700073329e-05,-1.3282374082220912e-08,-3.175582690755592e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
51,5.1000000000000005,0.054999999721089786,0.15,0.09499162988508501,1.3452873134542206e-05,-1.3282200134318313e-08,-3.17558270111027e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
52,5.2,0.05499999971003955,0.15,0.09499146581809549,1.345287156892474e-05,-1.3282026176822536e-08,-3.17558271146549e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
53,5.300000000000001,0.054999999698774435,0.15,0.0949913017531428,1.3452870003220988e-05,-1.3281852209739405e-08,-3.175582721821288e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
54,5.4,0.05499999968729443,0.15,0.09499113769022705,1.3452868437430921e-05,-1.3281678233065214e-08,-3.1755827321776634e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
55,5.5,0.05499999967559952,0.15,0.09499097362934833,1.3452866871554573e-05,-1.3281504246805046e-08,-3.175582742534613e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
56,5.6000000000000005,0.0549999996636897,0.15,0.09499080957050675,1.3452865305591956e-05,-1.3281330250957311e-08,-3.175582752892103e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
57,5.7,0.05499999965156495,0.15,0.0949906455137024,1.3452863739543052e-05,-1.3281156245523493e-08,-3.175582763250206e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
58,5.800000000000001,0.054999999639225264,0.15,0.09499048145893539,1.3452862173407864e-05,-1.3280982230504332e-08,-3.17558277360885e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
59,5.9,0.054999999626670626,0.15,0.09499031740620584,1.3452860607186437e-05,-1.3280808205901206e-08,-3.1755827839680686e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
60,6.0,0.05499999961390103,0.15,0.09499015335551382,1.3452859040878746e-05,-1.3280634171712948e-08,-3.1755827943278646e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
61,6.1000000000000005,0.054999999600916456,0.15,0.09498998930685944,1.3452857474484794e-05,-1.3280460127939984e-08,-3.175582804688237e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
62,6.2,0.0549999995877169,0.15,0.09498982526024281,1.3452855908004577e-05,-1.3280286074583265e-08,-3.175582815049184e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
63,6.300000000000001,0.05499999957430234,0.15,0.09498966121566405,1.3452854341438153e-05,-1.3280112011645333e-08,-3.175582825410676e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
64,6.4,0.05499999956067277,0.15,0.09498949717312322,1.3452852774785463e-05,-1.3279937939126505e-08,-3.175582835772741e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
65,6.5,0.05499999954682819,0.15,0.09498933313262044,1.3452851208046564e-05,-1.3279763857025194e-08,-3.175582846135417e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
66,6.6000000000000005,0.05499999953276857,0.15,0.09498916909415582,1.345284964122147e-05,-1.3279589765347328e-08,-3.175582856498635e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
67,6.7,0.05499999951849391,0.15,0.09498900505772946,1.3452848074310116e-05,-1.3279415664087402e-08,-3.175582866862399e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
68,6.800000000000001,0.054999999504004186,0.15,0.09498884102334146,1.3452846507312559e-05,-1.3279241553248275e-08,-3.1755828772267685e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
69,6.9,0.0549999994892994,0.15,0.09498867699099192,1.3452844940228836e-05,-1.3279067432832805e-08,-3.175582887591682e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
70,7.0,0.05499999947437953,0.15,0.09498851296068093,1.3452843373058879e-05,-1.3278893302837603e-08,-3.1755828979572054e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
71,7.1000000000000005,0.05499999945924457,0.15,0.09498834893240861,1.3452841805802748e-05,-1.3278719163268389e-08,-3.175582908323269e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
72,7.2,0.054999999443894505,0.15,0.09498818490617505,1.3452840238460443e-05,-1.3278545014122196e-08,-3.1755829186899115e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
73,7.300000000000001,0.054999999428329324,0.15,0.09498802088198037,1.3452838671031932e-05,-1.3278370855398814e-08,-3.1755829290570944e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
74,7.4,0.05499999941254902,0.15,0.09498785685982465,1.3452837103517284e-05,-1.3278196687104806e-08,-3.1755829394248887e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
75,7.5,0.05499999939655357,0.15,0.094987692839708,1.3452835535916458e-05,-1.3278022509236574e-08,-3.175582949793224e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
76,7.6000000000000005,0.05499999938034297,0.15,0.09498752882163052,1.3452833968229465e-05,-1.3277848321791787e-08,-3.1755829601621683e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
77,7.7,0.05499999936391721,0.15,0.09498736480559232,1.3452832400456336e-05,-1.3277674124777221e-08,-3.175582970531656e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
78,7.800000000000001,0.05499999934727627,0.15,0.09498720079159349,1.345283083259705e-05,-1.3277499918189489e-08,-3.17558298090172e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
79,7.9,0.05499999933042015,0.15,0.09498703677963413,1.3452829264651643e-05,-1.3277325702033567e-08,-3.1755829912723255e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
80,8.0,0.05499999931334883,0.15,0.09498687276971436,1.3452827696620053e-05,-1.3277151476301303e-08,-3.17558300164354e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
81,8.1,0.054999999296062294,0.15,0.09498670876183427,1.34528261285024e-05,-1.3276977241006036e-08,-3.175583012015298e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
82,8.200000000000001,0.054999999278560543,0.15,0.09498654475599394,1.3452824560298593e-05,-1.327680299613845e-08,-3.1755830223876336e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
83,8.3,0.054999999260843556,0.15,0.09498638075219351,1.3452822992008655e-05,-1.3276628741703521e-08,-3.175583032760546e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
84,8.4,0.05499999924291132,0.15,0.09498621675043308,1.3452821423632638e-05,-1.3276454477700296e-08,-3.1755830431340314e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
85,8.5,0.054999999224763826,0.15,0.09498605275071272,1.3452819855170514e-05,-1.3276280204130681e-08,-3.17558305350806e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
86,8.6,0.05499999920640107,0.15,0.09498588875303253,1.3452818286622282e-05,-1.3276105920994888e-08,-3.1755830638826663e-17,1.3333333333333337e-05,0.0,6.666666666666667e-05,3.3333333333333335e-05,3.3333333333333335e-05,0.2,0.001416,0.00975,5.3346259154074354e-05,1.3320407512592316e-05
